# Time  "mixture_fraction"  "velocity_:0"  "velocity_:1"  "velocity_:2"  "Points:0"  "Points:1"  "Points:2"
81.317  0.00068055  0.058702  1.455e-07  0.0048012  -12  0  20
81.317  0.00069091  0.058829  1.4466e-07  0.0049009  -11.97  0  20
81.317  0.00070127  0.058957  1.4383e-07  0.0050006  -11.94  0  20
81.317  0.00071163  0.059084  1.4299e-07  0.0051003  -11.91  0  20
81.317  0.00072199  0.059211  1.4216e-07  0.0052  -11.88  0  20
81.317  0.00073235  0.059339  1.4132e-07  0.0052998  -11.85  0  20
81.317  0.00074271  0.059466  1.4049e-07  0.0053995  -11.82  0  20
81.317  0.00075307  0.059594  1.3965e-07  0.0054992  -11.79  0  20
81.317  0.00076342  0.059721  1.3882e-07  0.0055989  -11.76  0  20
81.317  0.00077378  0.059849  1.3798e-07  0.0056986  -11.73  0  20
81.317  0.00078414  0.059976  1.3715e-07  0.0057983  -11.7  0  20
81.317  0.0007945  0.060103  1.3631e-07  0.005898  -11.67  0  20
81.317  0.00080486  0.060231  1.3548e-07  0.0059977  -11.64  0  20
81.317  0.00081522  0.060358  1.3464e-07  0.0060975  -11.61  0  20
81.317  0.00082558  0.060486  1.3381e-07  0.0061972  -11.58  0  20
81.317  0.00083594  0.060613  1.3297e-07  0.0062969  -11.55  0  20
81.317  0.0008463  0.060741  1.3214e-07  0.0063966  -11.52  0  20
81.317  0.00085666  0.060868  1.313e-07  0.0064963  -11.49  0  20
81.317  0.00086702  0.060995  1.3046e-07  0.006596  -11.46  0  20
81.317  0.00087738  0.061123  1.2963e-07  0.0066957  -11.43  0  20
81.317  0.00088774  0.06125  1.2879e-07  0.0067954  -11.4  0  20
81.317  0.0008981  0.061378  1.2796e-07  0.0068952  -11.37  0  20
81.317  0.00090846  0.061505  1.2712e-07  0.0069949  -11.34  0  20
81.317  0.00091882  0.061633  1.2629e-07  0.0070946  -11.31  0  20
81.317  0.00092918  0.06176  1.2545e-07  0.0071943  -11.28  0  20
81.317  0.00093954  0.061887  1.2462e-07  0.007294  -11.25  0  20
81.317  0.0009499  0.062015  1.2378e-07  0.0073937  -11.22  0  20
81.317  0.00096026  0.062142  1.2295e-07  0.0074934  -11.19  0  20
81.317  0.00097062  0.06227  1.2211e-07  0.0075931  -11.16  0  20
81.317  0.00098098  0.062397  1.2128e-07  0.0076929  -11.13  0  20
81.317  0.00099134  0.062524  1.2044e-07  0.0077926  -11.1  0  20
81.317  0.0010017  0.062652  1.1961e-07  0.0078923  -11.07  0  20
81.317  0.0010121  0.062779  1.1877e-07  0.007992  -11.04  0  20
81.317  0.0010224  0.062907  1.1794e-07  0.0080917  -11.01  0  20
81.317  0.0010328  0.063034  1.171e-07  0.0081914  -10.98  0  20
81.317  0.0010449  0.063164  1.163e-07  0.0083078  -10.95  0  20
81.317  0.0010628  0.063302  1.156e-07  0.0084788  -10.92  0  20
81.317  0.0010808  0.06344  1.1489e-07  0.0086498  -10.89  0  20
81.317  0.0010987  0.063577  1.1419e-07  0.0088208  -10.86  0  20
81.317  0.0011166  0.063715  1.1349e-07  0.0089917  -10.83  0  20
81.317  0.0011345  0.063853  1.1279e-07  0.0091627  -10.8  0  20
81.317  0.0011525  0.063991  1.1209e-07  0.0093337  -10.77  0  20
81.317  0.0011704  0.064128  1.1138e-07  0.0095047  -10.74  0  20
81.317  0.0011883  0.064266  1.1068e-07  0.0096757  -10.71  0  20
81.317  0.0012062  0.064404  1.0998e-07  0.0098467  -10.68  0  20
81.317  0.0012242  0.064542  1.0928e-07  0.010018  -10.65  0  20
81.317  0.0012421  0.064679  1.0857e-07  0.010189  -10.62  0  20
81.317  0.00126  0.064817  1.0787e-07  0.01036  -10.59  0  20
81.317  0.0012779  0.064955  1.0717e-07  0.010531  -10.56  0  20
81.317  0.0012959  0.065093  1.0647e-07  0.010702  -10.53  0  20
81.317  0.0013138  0.065231  1.0577e-07  0.010873  -10.5  0  20
81.317  0.0013317  0.065368  1.0506e-07  0.011044  -10.47  0  20
81.317  0.0013496  0.065506  1.0436e-07  0.011215  -10.44  0  20
81.317  0.0013676  0.065644  1.0366e-07  0.011385  -10.41  0  20
81.317  0.0013855  0.065782  1.0296e-07  0.011556  -10.38  0  20
81.317  0.0014034  0.065919  1.0226e-07  0.011727  -10.35  0  20
81.317  0.0014214  0.066057  1.0155e-07  0.011898  -10.32  0  20
81.317  0.0014393  0.066195  1.0085e-07  0.012069  -10.29  0  20
81.317  0.0014572  0.066333  1.0015e-07  0.01224  -10.26  0  20
81.317  0.0014751  0.06647  9.9446e-08  0.012411  -10.23  0  20
81.317  0.0014931  0.066608  9.8744e-08  0.012582  -10.2  0  20
81.317  0.001511  0.066746  9.8042e-08  0.012753  -10.17  0  20
81.317  0.0015289  0.066884  9.734e-08  0.012924  -10.14  0  20
81.317  0.0015468  0.067022  9.6637e-08  0.013095  -10.11  0  20
81.317  0.0015648  0.067159  9.5935e-08  0.013266  -10.08  0  20
81.317  0.0015827  0.067297  9.5233e-08  0.013437  -10.05  0  20
81.317  0.0016006  0.067435  9.4531e-08  0.013608  -10.02  0  20
81.317  0.0016185  0.067573  9.3829e-08  0.013779  -9.99  0  20
81.317  0.0016365  0.06771  9.3126e-08  0.01395  -9.96  0  20
81.317  0.0016544  0.067848  9.2424e-08  0.014121  -9.93  0  20
81.317  0.0016723  0.067986  9.1722e-08  0.014292  -9.9  0  20
81.317  0.0016912  0.068124  9.104e-08  0.014474  -9.87  0  20
81.317  0.0017207  0.068263  9.0578e-08  0.014767  -9.84  0  20
81.317  0.0017502  0.068403  9.0116e-08  0.015061  -9.81  0  20
81.317  0.0017797  0.068542  8.9654e-08  0.015354  -9.78  0  20
81.317  0.0018091  0.068682  8.9192e-08  0.015648  -9.75  0  20
81.317  0.0018386  0.068821  8.873e-08  0.015942  -9.72  0  20
81.317  0.0018681  0.06896  8.8268e-08  0.016235  -9.69  0  20
81.317  0.0018976  0.0691  8.7806e-08  0.016529  -9.66  0  20
81.317  0.0019271  0.069239  8.7344e-08  0.016823  -9.63  0  20
81.317  0.0019566  0.069379  8.6882e-08  0.017116  -9.6  0  20
81.317  0.001986  0.069518  8.642e-08  0.01741  -9.57  0  20
81.317  0.0020155  0.069657  8.5958e-08  0.017704  -9.54  0  20
81.317  0.002045  0.069797  8.5496e-08  0.017997  -9.51  0  20
81.317  0.0020745  0.069936  8.5034e-08  0.018291  -9.48  0  20
81.317  0.002104  0.070076  8.4572e-08  0.018585  -9.45  0  20
81.317  0.0021334  0.070215  8.411e-08  0.018878  -9.42  0  20
81.317  0.0021629  0.070355  8.3648e-08  0.019172  -9.39  0  20
81.317  0.0021924  0.070494  8.3186e-08  0.019465  -9.36  0  20
81.317  0.0022219  0.070633  8.2724e-08  0.019759  -9.33  0  20
81.317  0.0022514  0.070773  8.2262e-08  0.020053  -9.3  0  20
81.317  0.0022809  0.070912  8.18e-08  0.020346  -9.27  0  20
81.317  0.0023103  0.071052  8.1338e-08  0.02064  -9.24  0  20
81.317  0.0023398  0.071191  8.0876e-08  0.020934  -9.21  0  20
81.317  0.0023693  0.071331  8.0414e-08  0.021227  -9.18  0  20
81.317  0.0023988  0.07147  7.9952e-08  0.021521  -9.15  0  20
81.317  0.0024283  0.071609  7.949e-08  0.021815  -9.12  0  20
81.317  0.0024577  0.071749  7.9028e-08  0.022108  -9.09  0  20
81.317  0.0024872  0.071888  7.8566e-08  0.022402  -9.06  0  20
81.317  0.0025167  0.072028  7.8104e-08  0.022696  -9.03  0  20
81.317  0.0025462  0.072167  7.7642e-08  0.022989  -9  0  20
81.317  0.0025757  0.072306  7.718e-08  0.023283  -8.97  0  20
81.317  0.0026052  0.072446  7.6718e-08  0.023576  -8.94  0  20
81.317  0.0026346  0.072585  7.6256e-08  0.02387  -8.91  0  20
81.317  0.0026744  0.072722  7.59e-08  0.024281  -8.88  0  20
81.317  0.0027213  0.072857  7.5615e-08  0.024771  -8.85  0  20
81.317  0.0027681  0.072992  7.533e-08  0.025261  -8.82  0  20
81.317  0.002815  0.073127  7.5046e-08  0.025752  -8.79  0  20
81.317  0.0028618  0.073262  7.4761e-08  0.026242  -8.76  0  20
81.317  0.0029087  0.073397  7.4476e-08  0.026733  -8.73  0  20
81.317  0.0029555  0.073532  7.4191e-08  0.027223  -8.7  0  20
81.317  0.0030024  0.073667  7.3907e-08  0.027713  -8.67  0  20
81.317  0.0030492  0.073802  7.3622e-08  0.028204  -8.64  0  20
81.317  0.0030961  0.073936  7.3337e-08  0.028694  -8.61  0  20
81.317  0.0031429  0.074071  7.3053e-08  0.029185  -8.58  0  20
81.317  0.0031898  0.074206  7.2768e-08  0.029675  -8.55  0  20
81.317  0.0032366  0.074341  7.2483e-08  0.030165  -8.52  0  20
81.317  0.0032834  0.074476  7.2198e-08  0.030656  -8.49  0  20
81.317  0.0033303  0.074611  7.1914e-08  0.031146  -8.46  0  20
81.317  0.0033771  0.074746  7.1629e-08  0.031636  -8.43  0  20
81.317  0.003424  0.074881  7.1344e-08  0.032127  -8.4  0  20
81.317  0.0034708  0.075016  7.1059e-08  0.032617  -8.37  0  20
81.317  0.0035177  0.075151  7.0775e-08  0.033108  -8.34  0  20
81.317  0.0035645  0.075286  7.049e-08  0.033598  -8.31  0  20
81.317  0.0036114  0.075421  7.0205e-08  0.034088  -8.28  0  20
81.317  0.0036582  0.075556  6.9921e-08  0.034579  -8.25  0  20
81.317  0.0037051  0.075691  6.9636e-08  0.035069  -8.22  0  20
81.317  0.0037519  0.075825  6.9351e-08  0.03556  -8.19  0  20
81.317  0.0037988  0.07596  6.9066e-08  0.03605  -8.16  0  20
81.317  0.0038456  0.076095  6.8782e-08  0.03654  -8.13  0  20
81.317  0.0038925  0.07623  6.8497e-08  0.037031  -8.1  0  20
81.317  0.0039393  0.076365  6.8212e-08  0.037521  -8.07  0  20
81.317  0.0039861  0.0765  6.7928e-08  0.038011  -8.04  0  20
81.317  0.0040431  0.076627  6.7721e-08  0.038624  -8.01  0  20
81.317  0.0041157  0.076742  6.7636e-08  0.039425  -7.98  0  20
81.317  0.0041883  0.076858  6.755e-08  0.040225  -7.95  0  20
81.317  0.0042608  0.076973  6.7464e-08  0.041026  -7.92  0  20
81.317  0.0043334  0.077088  6.7379e-08  0.041827  -7.89  0  20
81.317  0.004406  0.077203  6.7293e-08  0.042627  -7.86  0  20
81.317  0.0044785  0.077318  6.7207e-08  0.043428  -7.83  0  20
81.317  0.0045511  0.077434  6.7122e-08  0.044229  -7.8  0  20
81.317  0.0046237  0.077549  6.7036e-08  0.04503  -7.77  0  20
81.317  0.0046963  0.077664  6.6951e-08  0.04583  -7.74  0  20
81.317  0.0047688  0.077779  6.6865e-08  0.046631  -7.71  0  20
81.317  0.0048414  0.077895  6.6779e-08  0.047432  -7.68  0  20
81.317  0.004914  0.07801  6.6694e-08  0.048232  -7.65  0  20
81.317  0.0049865  0.078125  6.6608e-08  0.049033  -7.62  0  20
81.317  0.0050591  0.07824  6.6523e-08  0.049834  -7.59  0  20
81.317  0.0051317  0.078355  6.6437e-08  0.050634  -7.56  0  20
81.317  0.0052043  0.078471  6.6351e-08  0.051435  -7.53  0  20
81.317  0.0052768  0.078586  6.6266e-08  0.052236  -7.5  0  20
81.317  0.0053494  0.078701  6.618e-08  0.053037  -7.47  0  20
81.317  0.005422  0.078816  6.6094e-08  0.053837  -7.44  0  20
81.317  0.0054945  0.078931  6.6009e-08  0.054638  -7.41  0  20
81.317  0.0055671  0.079047  6.5923e-08  0.055439  -7.38  0  20
81.317  0.0056397  0.079162  6.5838e-08  0.056239  -7.35  0  20
81.317  0.0057123  0.079277  6.5752e-08  0.05704  -7.32  0  20
81.317  0.0057848  0.079392  6.5666e-08  0.057841  -7.29  0  20
81.317  0.0058574  0.079507  6.5581e-08  0.058642  -7.26  0  20
81.317  0.0059356  0.079617  6.5494e-08  0.059513  -7.23  0  20
81.317  0.0060457  0.079695  6.5401e-08  0.060792  -7.2  0  20
81.317  0.0061558  0.079773  6.5308e-08  0.062071  -7.17  0  20
81.317  0.0062659  0.07985  6.5214e-08  0.063349  -7.14  0  20
81.317  0.006376  0.079928  6.5121e-08  0.064628  -7.11  0  20
81.317  0.0064862  0.080006  6.5028e-08  0.065906  -7.08  0  20
81.317  0.0065963  0.080084  6.4935e-08  0.067185  -7.05  0  20
81.317  0.0067064  0.080162  6.4841e-08  0.068463  -7.02  0  20
81.317  0.0068165  0.080239  6.4748e-08  0.069742  -6.99  0  20
81.317  0.0069266  0.080317  6.4655e-08  0.071021  -6.96  0  20
81.317  0.0070368  0.080395  6.4562e-08  0.072299  -6.93  0  20
81.317  0.0071469  0.080473  6.4468e-08  0.073578  -6.9  0  20
81.317  0.007257  0.080551  6.4375e-08  0.074856  -6.87  0  20
81.317  0.0073671  0.080629  6.4282e-08  0.076135  -6.84  0  20
81.317  0.0074773  0.080706  6.4189e-08  0.077413  -6.81  0  20
81.317  0.0075874  0.080784  6.4096e-08  0.078692  -6.78  0  20
81.317  0.0076975  0.080862  6.4002e-08  0.079971  -6.75  0  20
81.317  0.0078076  0.08094  6.3909e-08  0.081249  -6.72  0  20
81.317  0.0079177  0.081018  6.3816e-08  0.082528  -6.69  0  20
81.317  0.0080279  0.081095  6.3723e-08  0.083806  -6.66  0  20
81.317  0.008138  0.081173  6.3629e-08  0.085085  -6.63  0  20
81.317  0.0082481  0.081251  6.3536e-08  0.086363  -6.6  0  20
81.317  0.0083582  0.081329  6.3443e-08  0.087642  -6.57  0  20
81.317  0.0084683  0.081407  6.335e-08  0.088921  -6.54  0  20
81.317  0.0086087  0.081449  6.3226e-08  0.090604  -6.51  0  20
81.317  0.0087727  0.081462  6.3079e-08  0.092605  -6.48  0  20
81.317  0.0089367  0.081476  6.2933e-08  0.094605  -6.45  0  20
81.317  0.0091007  0.08149  6.2786e-08  0.096605  -6.42  0  20
81.317  0.0092647  0.081504  6.2639e-08  0.098606  -6.39  0  20
81.317  0.0094287  0.081518  6.2492e-08  0.10061  -6.36  0  20
81.317  0.0095927  0.081532  6.2345e-08  0.10261  -6.33  0  20
81.317  0.0097567  0.081546  6.2198e-08  0.10461  -6.3  0  20
81.317  0.0099207  0.081559  6.2051e-08  0.10661  -6.27  0  20
81.317  0.010085  0.081573  6.1904e-08  0.10861  -6.24  0  20
81.317  0.010249  0.081587  6.1757e-08  0.11061  -6.21  0  20
81.317  0.010413  0.081601  6.161e-08  0.11261  -6.18  0  20
81.317  0.010577  0.081615  6.1463e-08  0.11461  -6.15  0  20
81.317  0.010741  0.081629  6.1316e-08  0.11661  -6.12  0  20
81.317  0.010905  0.081643  6.117e-08  0.11861  -6.09  0  20
81.317  0.011069  0.081656  6.1023e-08  0.12061  -6.06  0  20
81.317  0.011233  0.08167  6.0876e-08  0.12261  -6.03  0  20
81.317  0.011397  0.081684  6.0729e-08  0.12461  -6  0  20
81.317  0.011561  0.081698  6.0582e-08  0.12661  -5.97  0  20
81.317  0.011725  0.081712  6.0435e-08  0.12861  -5.94  0  20
81.317  0.011889  0.081726  6.0288e-08  0.13061  -5.91  0  20
81.317  0.01208  0.081705  6.0145e-08  0.133  -5.88  0  20
81.317  0.01232  0.081623  6.001e-08  0.13606  -5.85  0  20
81.317  0.01256  0.08154  5.9875e-08  0.13913  -5.82  0  20
81.317  0.012799  0.081458  5.9741e-08  0.1422  -5.79  0  20
81.317  0.013039  0.081376  5.9606e-08  0.14526  -5.76  0  20
81.317  0.013279  0.081294  5.9471e-08  0.14833  -5.73  0  20
81.317  0.013519  0.081212  5.9336e-08  0.15139  -5.7  0  20
81.317  0.013759  0.081129  5.9201e-08  0.15446  -5.67  0  20
81.317  0.013998  0.081047  5.9066e-08  0.15752  -5.64  0  20
81.317  0.014238  0.080965  5.8931e-08  0.16059  -5.61  0  20
81.317  0.014478  0.080883  5.8796e-08  0.16366  -5.58  0  20
81.317  0.014718  0.0808  5.8661e-08  0.16672  -5.55  0  20
81.317  0.014957  0.080718  5.8526e-08  0.16979  -5.52  0  20
81.317  0.015197  0.080636  5.8391e-08  0.17285  -5.49  0  20
81.317  0.015437  0.080554  5.8256e-08  0.17592  -5.46  0  20
81.317  0.015677  0.080472  5.8121e-08  0.17898  -5.43  0  20
81.317  0.015917  0.080389  5.7986e-08  0.18205  -5.4  0  20
81.317  0.016156  0.080307  5.7851e-08  0.18512  -5.37  0  20
81.317  0.016396  0.080225  5.7716e-08  0.18818  -5.34  0  20
81.317  0.016668  0.080101  5.7626e-08  0.19172  -5.31  0  20
81.317  0.017012  0.079883  5.7637e-08  0.19632  -5.28  0  20
81.317  0.017356  0.079666  5.7648e-08  0.20091  -5.25  0  20
81.317  0.017699  0.079448  5.766e-08  0.20551  -5.22  0  20
81.317  0.018043  0.07923  5.7671e-08  0.21011  -5.19  0  20
81.317  0.018387  0.079013  5.7682e-08  0.2147  -5.16  0  20
81.317  0.018731  0.078795  5.7693e-08  0.2193  -5.13  0  20
81.317  0.019075  0.078578  5.7704e-08  0.2239  -5.1  0  20
81.317  0.019419  0.07836  5.7715e-08  0.2285  -5.07  0  20
81.317  0.019762  0.078142  5.7727e-08  0.23309  -5.04  0  20
81.317  0.020106  0.077925  5.7738e-08  0.23769  -5.01  0  20
81.317  0.02045  0.077707  5.7749e-08  0.24229  -4.98  0  20
81.317  0.020794  0.077489  5.776e-08  0.24689  -4.95  0  20
81.317  0.021138  0.077272  5.7771e-08  0.25148  -4.92  0  20
81.317  0.021481  0.077054  5.7782e-08  0.25608  -4.89  0  20
81.317  0.021825  0.076836  5.7794e-08  0.26068  -4.86  0  20
81.317  0.022169  0.076619  5.7805e-08  0.26527  -4.83  0  20
81.317  0.022538  0.076369  5.7817e-08  0.27026  -4.8  0  20
81.317  0.023021  0.075973  5.7831e-08  0.277  -4.77  0  20
81.317  0.023504  0.075577  5.7846e-08  0.28373  -4.74  0  20
81.317  0.023987  0.075181  5.786e-08  0.29046  -4.71  0  20
81.317  0.02447  0.074785  5.7875e-08  0.2972  -4.68  0  20
81.317  0.024953  0.074389  5.7889e-08  0.30393  -4.65  0  20
81.317  0.025436  0.073993  5.7904e-08  0.31067  -4.62  0  20
81.317  0.025918  0.073597  5.7918e-08  0.3174  -4.59  0  20
81.317  0.026401  0.073202  5.7933e-08  0.32414  -4.56  0  20
81.317  0.026884  0.072806  5.7948e-08  0.33087  -4.53  0  20
81.317  0.027367  0.07241  5.7962e-08  0.3376  -4.5  0  20
81.317  0.02785  0.072014  5.7977e-08  0.34434  -4.47  0  20
81.317  0.028333  0.071618  5.7991e-08  0.35107  -4.44  0  20
81.317  0.028816  0.071222  5.8006e-08  0.35781  -4.41  0  20
81.317  0.029298  0.070826  5.802e-08  0.36454  -4.38  0  20
81.317  0.029781  0.07043  5.8035e-08  0.37128  -4.35  0  20
81.317  0.030407  0.069859  5.8007e-08  0.38029  -4.32  0  20
81.317  0.03107  0.069242  5.7968e-08  0.38991  -4.29  0  20
81.317  0.031733  0.068625  5.7929e-08  0.39953  -4.26  0  20
81.317  0.032396  0.068008  5.789e-08  0.40915  -4.23  0  20
81.317  0.033059  0.067391  5.7851e-08  0.41877  -4.2  0  20
81.317  0.033722  0.066774  5.7812e-08  0.42838  -4.17  0  20
81.317  0.034385  0.066157  5.7774e-08  0.438  -4.14  0  20
81.317  0.035048  0.06554  5.7735e-08  0.44762  -4.11  0  20
81.317  0.035711  0.064923  5.7696e-08  0.45724  -4.08  0  20
81.317  0.036374  0.064306  5.7657e-08  0.46686  -4.05  0  20
81.317  0.037037  0.063689  5.7618e-08  0.47648  -4.02  0  20
81.317  0.0377  0.063072  5.7579e-08  0.48609  -3.99  0  20
81.317  0.038363  0.062455  5.754e-08  0.49571  -3.96  0  20
81.317  0.039026  0.061838  5.7501e-08  0.50533  -3.93  0  20
81.317  0.039905  0.060974  5.7335e-08  0.51854  -3.9  0  20
81.317  0.040793  0.060099  5.7163e-08  0.53191  -3.87  0  20
81.317  0.041682  0.059224  5.6991e-08  0.54528  -3.84  0  20
81.317  0.04257  0.05835  5.682e-08  0.55865  -3.81  0  20
