# Time  "mixture_fraction"  "velocity_:0"  "velocity_:1"  "velocity_:2"  "Points:0"  "Points:1"  "Points:2"
81.317  2.8866e-05  0.063793  3.7171e-07  -0.0019963  -14.19  0  5
81.317  2.9139e-05  0.063912  3.6902e-07  -0.0020372  -14.16  0  5
81.317  2.9413e-05  0.064031  3.6633e-07  -0.002078  -14.13  0  5
81.317  2.9686e-05  0.064149  3.6363e-07  -0.0021189  -14.1  0  5
81.317  2.9959e-05  0.064268  3.6094e-07  -0.0021597  -14.07  0  5
81.317  3.0233e-05  0.064387  3.5825e-07  -0.0022005  -14.04  0  5
81.317  3.0506e-05  0.064506  3.5556e-07  -0.0022414  -14.01  0  5
81.317  3.0779e-05  0.064624  3.5286e-07  -0.0022822  -13.98  0  5
81.317  3.1053e-05  0.064743  3.5017e-07  -0.002323  -13.95  0  5
81.317  3.1326e-05  0.064862  3.4748e-07  -0.0023639  -13.92  0  5
81.317  3.1599e-05  0.064981  3.4479e-07  -0.0024047  -13.89  0  5
81.317  3.1872e-05  0.065099  3.4209e-07  -0.0024456  -13.86  0  5
81.317  3.2146e-05  0.065218  3.394e-07  -0.0024864  -13.83  0  5
81.317  3.2419e-05  0.065337  3.3671e-07  -0.0025272  -13.8  0  5
81.317  3.2692e-05  0.065456  3.3402e-07  -0.0025681  -13.77  0  5
81.317  3.2966e-05  0.065574  3.3132e-07  -0.0026089  -13.74  0  5
81.317  3.3239e-05  0.065693  3.2863e-07  -0.0026497  -13.71  0  5
81.317  3.3512e-05  0.065812  3.2594e-07  -0.0026906  -13.68  0  5
81.317  3.3786e-05  0.06593  3.2325e-07  -0.0027314  -13.65  0  5
81.317  3.4059e-05  0.066049  3.2055e-07  -0.0027723  -13.62  0  5
81.317  3.4332e-05  0.066168  3.1786e-07  -0.0028131  -13.59  0  5
81.317  3.4606e-05  0.066287  3.1517e-07  -0.0028539  -13.56  0  5
81.317  3.4879e-05  0.066405  3.1248e-07  -0.0028948  -13.53  0  5
81.317  3.5212e-05  0.066536  3.0993e-07  -0.0029393  -13.5  0  5
81.317  3.5774e-05  0.066713  3.0795e-07  -0.0029982  -13.47  0  5
81.317  3.6336e-05  0.06689  3.0597e-07  -0.003057  -13.44  0  5
81.317  3.6898e-05  0.067066  3.0399e-07  -0.0031159  -13.41  0  5
81.317  3.746e-05  0.067243  3.0201e-07  -0.0031747  -13.38  0  5
81.317  3.8022e-05  0.06742  3.0004e-07  -0.0032336  -13.35  0  5
81.317  3.8584e-05  0.067597  2.9806e-07  -0.0032924  -13.32  0  5
81.317  3.9146e-05  0.067773  2.9608e-07  -0.0033513  -13.29  0  5
81.317  3.9708e-05  0.06795  2.941e-07  -0.0034101  -13.26  0  5
81.317  4.027e-05  0.068127  2.9212e-07  -0.0034689  -13.23  0  5
81.317  4.0832e-05  0.068303  2.9014e-07  -0.0035278  -13.2  0  5
81.317  4.1394e-05  0.06848  2.8816e-07  -0.0035866  -13.17  0  5
81.317  4.1956e-05  0.068657  2.8618e-07  -0.0036455  -13.14  0  5
81.317  4.2518e-05  0.068834  2.842e-07  -0.0037043  -13.11  0  5
81.317  4.308e-05  0.06901  2.8222e-07  -0.0037632  -13.08  0  5
81.317  4.3642e-05  0.069187  2.8024e-07  -0.003822  -13.05  0  5
81.317  4.4203e-05  0.069364  2.7827e-07  -0.0038809  -13.02  0  5
81.317  4.4765e-05  0.06954  2.7629e-07  -0.0039397  -12.99  0  5
81.317  4.5327e-05  0.069717  2.7431e-07  -0.0039985  -12.96  0  5
81.317  4.5889e-05  0.069894  2.7233e-07  -0.0040574  -12.93  0  5
81.317  4.6451e-05  0.070071  2.7035e-07  -0.0041162  -12.9  0  5
81.317  4.7013e-05  0.070247  2.6837e-07  -0.0041751  -12.87  0  5
81.317  4.7575e-05  0.070424  2.6639e-07  -0.0042339  -12.84  0  5
81.317  4.8137e-05  0.070601  2.6441e-07  -0.0042928  -12.81  0  5
81.317  4.8699e-05  0.070778  2.6243e-07  -0.0043516  -12.78  0  5
81.317  4.9261e-05  0.070954  2.6045e-07  -0.0044105  -12.75  0  5
81.317  4.9823e-05  0.071131  2.5847e-07  -0.0044693  -12.72  0  5
81.317  5.0385e-05  0.071308  2.565e-07  -0.0045281  -12.69  0  5
81.317  5.0947e-05  0.071484  2.5452e-07  -0.004587  -12.66  0  5
81.317  5.1509e-05  0.071661  2.5254e-07  -0.0046458  -12.63  0  5
81.317  5.2071e-05  0.071838  2.5056e-07  -0.0047047  -12.6  0  5
81.317  5.2633e-05  0.072015  2.4858e-07  -0.0047635  -12.57  0  5
81.317  5.3195e-05  0.072191  2.466e-07  -0.0048224  -12.54  0  5
81.317  5.3757e-05  0.072368  2.4462e-07  -0.0048812  -12.51  0  5
81.317  5.4319e-05  0.072545  2.4264e-07  -0.0049401  -12.48  0  5
81.317  5.4881e-05  0.072721  2.4066e-07  -0.0049989  -12.45  0  5
81.317  5.5443e-05  0.072898  2.3868e-07  -0.0050577  -12.42  0  5
81.317  5.6005e-05  0.073075  2.3671e-07  -0.0051166  -12.39  0  5
81.317  5.6567e-05  0.073252  2.3473e-07  -0.0051754  -12.36  0  5
81.317  5.7129e-05  0.073428  2.3275e-07  -0.0052343  -12.33  0  5
81.317  5.769e-05  0.073605  2.3077e-07  -0.0052931  -12.3  0  5
81.317  5.8252e-05  0.073782  2.2879e-07  -0.005352  -12.27  0  5
81.317  5.8814e-05  0.073959  2.2681e-07  -0.0054108  -12.24  0  5
81.317  5.9376e-05  0.074135  2.2483e-07  -0.0054697  -12.21  0  5
81.317  5.9938e-05  0.074312  2.2285e-07  -0.0055285  -12.18  0  5
81.317  6.0726e-05  0.074505  2.2117e-07  -0.0055937  -12.15  0  5
81.317  6.1783e-05  0.074717  2.1984e-07  -0.0056664  -12.12  0  5
81.317  6.284e-05  0.07493  2.1852e-07  -0.0057391  -12.09  0  5
81.317  6.3898e-05  0.075142  2.1719e-07  -0.0058118  -12.06  0  5
81.317  6.4955e-05  0.075355  2.1586e-07  -0.0058845  -12.03  0  5
81.317  6.6012e-05  0.075567  2.1453e-07  -0.0059572  -12  0  5
81.317  6.7069e-05  0.075779  2.1321e-07  -0.0060299  -11.97  0  5
81.317  6.8126e-05  0.075992  2.1188e-07  -0.0061026  -11.94  0  5
81.317  6.9184e-05  0.076204  2.1055e-07  -0.0061753  -11.91  0  5
81.317  7.0241e-05  0.076417  2.0922e-07  -0.006248  -11.88  0  5
81.317  7.1298e-05  0.076629  2.079e-07  -0.0063207  -11.85  0  5
81.317  7.2355e-05  0.076841  2.0657e-07  -0.0063934  -11.82  0  5
81.317  7.3412e-05  0.077054  2.0524e-07  -0.0064662  -11.79  0  5
81.317  7.447e-05  0.077266  2.0392e-07  -0.0065389  -11.76  0  5
81.317  7.5527e-05  0.077479  2.0259e-07  -0.0066116  -11.73  0  5
81.317  7.6584e-05  0.077691  2.0126e-07  -0.0066843  -11.7  0  5
81.317  7.7641e-05  0.077903  1.9993e-07  -0.006757  -11.67  0  5
81.317  7.8698e-05  0.078116  1.9861e-07  -0.0068297  -11.64  0  5
81.317  7.9756e-05  0.078328  1.9728e-07  -0.0069024  -11.61  0  5
81.317  8.0813e-05  0.078541  1.9595e-07  -0.0069751  -11.58  0  5
81.317  8.187e-05  0.078753  1.9463e-07  -0.0070478  -11.55  0  5
81.317  8.2927e-05  0.078965  1.933e-07  -0.0071205  -11.52  0  5
81.317  8.3985e-05  0.079178  1.9197e-07  -0.0071932  -11.49  0  5
81.317  8.5042e-05  0.07939  1.9064e-07  -0.0072659  -11.46  0  5
81.317  8.6099e-05  0.079603  1.8932e-07  -0.0073387  -11.43  0  5
81.317  8.7156e-05  0.079815  1.8799e-07  -0.0074114  -11.4  0  5
81.317  8.8213e-05  0.080027  1.8666e-07  -0.0074841  -11.37  0  5
81.317  8.9271e-05  0.08024  1.8534e-07  -0.0075568  -11.34  0  5
81.317  9.0328e-05  0.080452  1.8401e-07  -0.0076295  -11.31  0  5
81.317  9.1385e-05  0.080665  1.8268e-07  -0.0077022  -11.28  0  5
81.317  9.2442e-05  0.080877  1.8135e-07  -0.0077749  -11.25  0  5
81.317  9.3499e-05  0.081089  1.8003e-07  -0.0078476  -11.22  0  5
81.317  9.4557e-05  0.081302  1.787e-07  -0.0079203  -11.19  0  5
81.317  9.5614e-05  0.081514  1.7737e-07  -0.007993  -11.16  0  5
81.317  9.6671e-05  0.081727  1.7605e-07  -0.0080657  -11.13  0  5
81.317  9.7728e-05  0.081939  1.7472e-07  -0.0081384  -11.1  0  5
81.317  9.8786e-05  0.082152  1.7339e-07  -0.0082111  -11.07  0  5
81.317  9.9843e-05  0.082364  1.7206e-07  -0.0082839  -11.04  0  5
81.317  0.0001009  0.082576  1.7074e-07  -0.0083566  -11.01  0  5
81.317  0.00010196  0.082789  1.6941e-07  -0.0084293  -10.98  0  5
81.317  0.0001032  0.083017  1.6816e-07  -0.0085077  -10.95  0  5
81.317  0.00010505  0.083297  1.6717e-07  -0.0086049  -10.92  0  5
81.317  0.0001069  0.083577  1.6618e-07  -0.008702  -10.89  0  5
81.317  0.00010875  0.083856  1.6519e-07  -0.0087992  -10.86  0  5
81.317  0.0001106  0.084136  1.642e-07  -0.0088963  -10.83  0  5
81.317  0.00011245  0.084416  1.6321e-07  -0.0089935  -10.8  0  5
81.317  0.0001143  0.084696  1.6222e-07  -0.0090907  -10.77  0  5
81.317  0.00011615  0.084976  1.6123e-07  -0.0091878  -10.74  0  5
81.317  0.000118  0.085256  1.6024e-07  -0.009285  -10.71  0  5
81.317  0.00011985  0.085535  1.5924e-07  -0.0093821  -10.68  0  5
81.317  0.0001217  0.085815  1.5825e-07  -0.0094793  -10.65  0  5
81.317  0.00012355  0.086095  1.5726e-07  -0.0095765  -10.62  0  5
81.317  0.0001254  0.086375  1.5627e-07  -0.0096736  -10.59  0  5
81.317  0.00012725  0.086655  1.5528e-07  -0.0097708  -10.56  0  5
81.317  0.0001291  0.086935  1.5429e-07  -0.0098679  -10.53  0  5
81.317  0.00013095  0.087214  1.533e-07  -0.0099651  -10.5  0  5
81.317  0.0001328  0.087494  1.5231e-07  -0.010062  -10.47  0  5
81.317  0.00013465  0.087774  1.5132e-07  -0.010159  -10.44  0  5
81.317  0.0001365  0.088054  1.5033e-07  -0.010257  -10.41  0  5
81.317  0.00013835  0.088334  1.4934e-07  -0.010354  -10.38  0  5
81.317  0.0001402  0.088614  1.4835e-07  -0.010451  -10.35  0  5
81.317  0.00014205  0.088893  1.4735e-07  -0.010548  -10.32  0  5
81.317  0.0001439  0.089173  1.4636e-07  -0.010645  -10.29  0  5
81.317  0.00014575  0.089453  1.4537e-07  -0.010742  -10.26  0  5
81.317  0.0001476  0.089733  1.4438e-07  -0.01084  -10.23  0  5
81.317  0.00014945  0.090013  1.4339e-07  -0.010937  -10.2  0  5
81.317  0.0001513  0.090293  1.424e-07  -0.011034  -10.17  0  5
81.317  0.00015315  0.090572  1.4141e-07  -0.011131  -10.14  0  5
81.317  0.000155  0.090852  1.4042e-07  -0.011228  -10.11  0  5
81.317  0.00015685  0.091132  1.3943e-07  -0.011325  -10.08  0  5
81.317  0.0001587  0.091412  1.3844e-07  -0.011422  -10.05  0  5
81.317  0.00016055  0.091692  1.3745e-07  -0.01152  -10.02  0  5
81.317  0.0001624  0.091972  1.3646e-07  -0.011617  -9.99  0  5
81.317  0.00016425  0.092251  1.3547e-07  -0.011714  -9.96  0  5
81.317  0.0001661  0.092531  1.3447e-07  -0.011811  -9.93  0  5
81.317  0.00016795  0.092811  1.3348e-07  -0.011908  -9.9  0  5
81.317  0.0001699  0.093096  1.3251e-07  -0.012007  -9.87  0  5
81.317  0.000173  0.093431  1.3171e-07  -0.012129  -9.84  0  5
81.317  0.00017609  0.093766  1.3092e-07  -0.012251  -9.81  0  5
81.317  0.00017918  0.094102  1.3012e-07  -0.012372  -9.78  0  5
81.317  0.00018227  0.094437  1.2932e-07  -0.012494  -9.75  0  5
81.317  0.00018536  0.094772  1.2853e-07  -0.012615  -9.72  0  5
81.317  0.00018845  0.095108  1.2773e-07  -0.012737  -9.69  0  5
81.317  0.00019154  0.095443  1.2694e-07  -0.012858  -9.66  0  5
81.317  0.00019463  0.095779  1.2614e-07  -0.01298  -9.63  0  5
81.317  0.00019772  0.096114  1.2534e-07  -0.013102  -9.6  0  5
81.317  0.00020081  0.096449  1.2455e-07  -0.013223  -9.57  0  5
81.317  0.0002039  0.096785  1.2375e-07  -0.013345  -9.54  0  5
81.317  0.00020699  0.09712  1.2295e-07  -0.013466  -9.51  0  5
81.317  0.00021008  0.097455  1.2216e-07  -0.013588  -9.48  0  5
81.317  0.00021317  0.097791  1.2136e-07  -0.013709  -9.45  0  5
81.317  0.00021626  0.098126  1.2057e-07  -0.013831  -9.42  0  5
81.317  0.00021935  0.098461  1.1977e-07  -0.013953  -9.39  0  5
81.317  0.00022244  0.098797  1.1897e-07  -0.014074  -9.36  0  5
81.317  0.00022553  0.099132  1.1818e-07  -0.014196  -9.33  0  5
81.317  0.00022862  0.099468  1.1738e-07  -0.014317  -9.3  0  5
81.317  0.00023171  0.099803  1.1658e-07  -0.014439  -9.27  0  5
81.317  0.0002348  0.10014  1.1579e-07  -0.01456  -9.24  0  5
81.317  0.00023789  0.10047  1.1499e-07  -0.014682  -9.21  0  5
81.317  0.00024098  0.10081  1.142e-07  -0.014803  -9.18  0  5
81.317  0.00024407  0.10114  1.134e-07  -0.014925  -9.15  0  5
81.317  0.00024716  0.10148  1.126e-07  -0.015047  -9.12  0  5
81.317  0.00025026  0.10182  1.1181e-07  -0.015168  -9.09  0  5
81.317  0.00025335  0.10215  1.1101e-07  -0.01529  -9.06  0  5
81.317  0.00025644  0.10249  1.1021e-07  -0.015411  -9.03  0  5
81.317  0.00025953  0.10282  1.0942e-07  -0.015533  -9  0  5
81.317  0.00026262  0.10316  1.0862e-07  -0.015654  -8.97  0  5
81.317  0.00026571  0.10349  1.0783e-07  -0.015776  -8.94  0  5
81.317  0.0002688  0.10383  1.0703e-07  -0.015898  -8.91  0  5
81.317  0.00027303  0.10421  1.0639e-07  -0.016036  -8.88  0  5
81.317  0.00027805  0.10462  1.0587e-07  -0.016186  -8.85  0  5
81.317  0.00028306  0.10503  1.0534e-07  -0.016336  -8.82  0  5
81.317  0.00028808  0.10544  1.0482e-07  -0.016486  -8.79  0  5
81.317  0.0002931  0.10586  1.0429e-07  -0.016636  -8.76  0  5
81.317  0.00029811  0.10627  1.0377e-07  -0.016785  -8.73  0  5
81.317  0.00030313  0.10668  1.0324e-07  -0.016935  -8.7  0  5
81.317  0.00030814  0.10709  1.0271e-07  -0.017085  -8.67  0  5
81.317  0.00031316  0.1075  1.0219e-07  -0.017235  -8.64  0  5
81.317  0.00031818  0.10792  1.0166e-07  -0.017385  -8.61  0  5
81.317  0.00032319  0.10833  1.0114e-07  -0.017535  -8.58  0  5
81.317  0.00032821  0.10874  1.0061e-07  -0.017685  -8.55  0  5
81.317  0.00033322  0.10915  1.0009e-07  -0.017835  -8.52  0  5
81.317  0.00033824  0.10956  9.9559e-08  -0.017985  -8.49  0  5
81.317  0.00034326  0.10998  9.9034e-08  -0.018134  -8.46  0  5
81.317  0.00034827  0.11039  9.8508e-08  -0.018284  -8.43  0  5
81.317  0.00035329  0.1108  9.7982e-08  -0.018434  -8.4  0  5
81.317  0.0003583  0.11121  9.7456e-08  -0.018584  -8.37  0  5
81.317  0.00036332  0.11162  9.6931e-08  -0.018734  -8.34  0  5
81.317  0.00036833  0.11203  9.6405e-08  -0.018884  -8.31  0  5
81.317  0.00037335  0.11245  9.5879e-08  -0.019034  -8.28  0  5
81.317  0.00037837  0.11286  9.5353e-08  -0.019184  -8.25  0  5
81.317  0.00038338  0.11327  9.4828e-08  -0.019334  -8.22  0  5
81.317  0.0003884  0.11368  9.4302e-08  -0.019483  -8.19  0  5
81.317  0.00039341  0.11409  9.3776e-08  -0.019633  -8.16  0  5
81.317  0.00039843  0.11451  9.325e-08  -0.019783  -8.13  0  5
81.317  0.00040345  0.11492  9.2724e-08  -0.019933  -8.1  0  5
81.317  0.00040846  0.11533  9.2199e-08  -0.020083  -8.07  0  5
81.317  0.00041348  0.11574  9.1673e-08  -0.020233  -8.04  0  5
81.317  0.00041967  0.11618  9.1181e-08  -0.020393  -8.01  0  5
81.317  0.00042767  0.11667  9.074e-08  -0.020569  -7.98  0  5
81.317  0.00043567  0.11715  9.03e-08  -0.020745  -7.95  0  5
81.317  0.00044368  0.11764  8.9859e-08  -0.020921  -7.92  0  5
81.317  0.00045168  0.11812  8.9419e-08  -0.021097  -7.89  0  5
81.317  0.00045968  0.1186  8.8978e-08  -0.021273  -7.86  0  5
81.317  0.00046768  0.11909  8.8538e-08  -0.021449  -7.83  0  5
81.317  0.00047569  0.11957  8.8097e-08  -0.021625  -7.8  0  5
81.317  0.00048369  0.12006  8.7657e-08  -0.021801  -7.77  0  5
81.317  0.00049169  0.12054  8.7217e-08  -0.021977  -7.74  0  5
81.317  0.00049969  0.12102  8.6776e-08  -0.022153  -7.71  0  5
81.317  0.00050769  0.12151  8.6336e-08  -0.022329  -7.68  0  5
81.317  0.0005157  0.12199  8.5895e-08  -0.022505  -7.65  0  5
81.317  0.0005237  0.12248  8.5455e-08  -0.02268  -7.62  0  5
81.317  0.0005317  0.12296  8.5014e-08  -0.022856  -7.59  0  5
81.317  0.0005397  0.12345  8.4574e-08  -0.023032  -7.56  0  5
81.317  0.00054771  0.12393  8.4133e-08  -0.023208  -7.53  0  5
81.317  0.00055571  0.12441  8.3693e-08  -0.023384  -7.5  0  5
81.317  0.00056371  0.1249  8.3252e-08  -0.02356  -7.47  0  5
81.317  0.00057171  0.12538  8.2812e-08  -0.023736  -7.44  0  5
81.317  0.00057972  0.12587  8.2371e-08  -0.023912  -7.41  0  5
81.317  0.00058772  0.12635  8.1931e-08  -0.024088  -7.38  0  5
81.317  0.00059572  0.12684  8.149e-08  -0.024264  -7.35  0  5
81.317  0.00060372  0.12732  8.105e-08  -0.02444  -7.32  0  5
81.317  0.00061173  0.1278  8.0609e-08  -0.024616  -7.29  0  5
81.317  0.00061973  0.12829  8.0169e-08  -0.024792  -7.26  0  5
81.317  0.00062842  0.12878  7.9747e-08  -0.024971  -7.23  0  5
81.317  0.00064107  0.12935  7.9429e-08  -0.025167  -7.2  0  5
81.317  0.00065371  0.12992  7.9111e-08  -0.025363  -7.17  0  5
81.317  0.00066636  0.13049  7.8794e-08  -0.025559  -7.14  0  5
81.317  0.000679  0.13106  7.8476e-08  -0.025755  -7.11  0  5
81.317  0.00069165  0.13163  7.8159e-08  -0.025952  -7.08  0  5
81.317  0.0007043  0.1322  7.7841e-08  -0.026148  -7.05  0  5
81.317  0.00071694  0.13277  7.7523e-08  -0.026344  -7.02  0  5
81.317  0.00072959  0.13333  7.7206e-08  -0.02654  -6.99  0  5
81.317  0.00074223  0.1339  7.6888e-08  -0.026736  -6.96  0  5
81.317  0.00075488  0.13447  7.657e-08  -0.026932  -6.93  0  5
81.317  0.00076752  0.13504  7.6253e-08  -0.027128  -6.9  0  5
81.317  0.00078017  0.13561  7.5935e-08  -0.027324  -6.87  0  5
81.317  0.00079282  0.13618  7.5617e-08  -0.027521  -6.84  0  5
81.317  0.00080546  0.13675  7.53e-08  -0.027717  -6.81  0  5
81.317  0.00081811  0.13731  7.4982e-08  -0.027913  -6.78  0  5
81.317  0.00083075  0.13788  7.4664e-08  -0.028109  -6.75  0  5
81.317  0.0008434  0.13845  7.4347e-08  -0.028305  -6.72  0  5
81.317  0.00085605  0.13902  7.4029e-08  -0.028501  -6.69  0  5
81.317  0.00086869  0.13959  7.3712e-08  -0.028697  -6.66  0  5
81.317  0.00088134  0.14016  7.3394e-08  -0.028893  -6.63  0  5
81.317  0.00089398  0.14073  7.3076e-08  -0.02909  -6.6  0  5
81.317  0.00090663  0.14129  7.2759e-08  -0.029286  -6.57  0  5
81.317  0.00091927  0.14186  7.2441e-08  -0.029482  -6.54  0  5
81.317  0.00093598  0.14248  7.2205e-08  -0.02968  -6.51  0  5
81.317  0.00095587  0.14313  7.2032e-08  -0.029881  -6.48  0  5
81.317  0.00097575  0.14378  7.1859e-08  -0.030081  -6.45  0  5
81.317  0.00099564  0.14443  7.1686e-08  -0.030282  -6.42  0  5
81.317  0.0010155  0.14508  7.1514e-08  -0.030482  -6.39  0  5
81.317  0.0010354  0.14573  7.1341e-08  -0.030683  -6.36  0  5
81.317  0.0010553  0.14639  7.1168e-08  -0.030883  -6.33  0  5
81.317  0.0010752  0.14704  7.0995e-08  -0.031084  -6.3  0  5
81.317  0.0010951  0.14769  7.0823e-08  -0.031284  -6.27  0  5
81.317  0.001115  0.14834  7.065e-08  -0.031485  -6.24  0  5
81.317  0.0011348  0.14899  7.0477e-08  -0.031685  -6.21  0  5
81.317  0.0011547  0.14964  7.0304e-08  -0.031886  -6.18  0  5
81.317  0.0011746  0.15029  7.0132e-08  -0.032086  -6.15  0  5
81.317  0.0011945  0.15094  6.9959e-08  -0.032286  -6.12  0  5
81.317  0.0012144  0.1516  6.9786e-08  -0.032487  -6.09  0  5
81.317  0.0012343  0.15225  6.9613e-08  -0.032687  -6.06  0  5
81.317  0.0012542  0.1529  6.9441e-08  -0.032888  -6.03  0  5
81.317  0.001274  0.15355  6.9268e-08  -0.033088  -6  0  5
81.317  0.0012939  0.1542  6.9095e-08  -0.033289  -5.97  0  5
81.317  0.0013138  0.15485  6.8923e-08  -0.033489  -5.94  0  5
81.317  0.0013337  0.1555  6.875e-08  -0.03369  -5.91  0  5
81.317  0.0013577  0.15619  6.857e-08  -0.033881  -5.88  0  5
81.317  0.0013889  0.15692  6.8377e-08  -0.034055  -5.85  0  5
81.317  0.0014201  0.15766  6.8185e-08  -0.03423  -5.82  0  5
81.317  0.0014512  0.1584  6.7993e-08  -0.034405  -5.79  0  5
81.317  0.0014824  0.15914  6.78e-08  -0.034579  -5.76  0  5
81.317  0.0015136  0.15987  6.7608e-08  -0.034754  -5.73  0  5
81.317  0.0015448  0.16061  6.7415e-08  -0.034928  -5.7  0  5
81.317  0.001576  0.16135  6.7223e-08  -0.035103  -5.67  0  5
81.317  0.0016072  0.16208  6.703e-08  -0.035277  -5.64  0  5
81.317  0.0016384  0.16282  6.6838e-08  -0.035452  -5.61  0  5
81.317  0.0016696  0.16356  6.6645e-08  -0.035626  -5.58  0  5
81.317  0.0017008  0.1643  6.6453e-08  -0.035801  -5.55  0  5
81.317  0.001732  0.16503  6.626e-08  -0.035976  -5.52  0  5
81.317  0.0017632  0.16577  6.6068e-08  -0.03615  -5.49  0  5
81.317  0.0017944  0.16651  6.5875e-08  -0.036325  -5.46  0  5
81.317  0.0018256  0.16724  6.5683e-08  -0.036499  -5.43  0  5
81.317  0.0018568  0.16798  6.5491e-08  -0.036674  -5.4  0  5
81.317  0.001888  0.16872  6.5298e-08  -0.036848  -5.37  0  5
81.317  0.0019191  0.16946  6.5106e-08  -0.037023  -5.34  0  5
81.317  0.0019558  0.17022  6.4985e-08  -0.037173  -5.31  0  5
81.317  0.0020046  0.17103  6.5026e-08  -0.037267  -5.28  0  5
81.317  0.0020535  0.17185  6.5066e-08  -0.037361  -5.25  0  5
81.317  0.0021023  0.17267  6.5107e-08  -0.037454  -5.22  0  5
81.317  0.0021512  0.17349  6.5148e-08  -0.037548  -5.19  0  5
81.317  0.0022  0.1743  6.5189e-08  -0.037642  -5.16  0  5
81.317  0.0022489  0.17512  6.5229e-08  -0.037736  -5.13  0  5
81.317  0.0022977  0.17594  6.527e-08  -0.03783  -5.1  0  5
81.317  0.0023466  0.17675  6.5311e-08  -0.037924  -5.07  0  5
81.317  0.0023954  0.17757  6.5352e-08  -0.038018  -5.04  0  5
81.317  0.0024443  0.17839  6.5392e-08  -0.038112  -5.01  0  5
81.317  0.0024931  0.1792  6.5433e-08  -0.038206  -4.98  0  5
81.317  0.002542  0.18002  6.5474e-08  -0.0383  -4.95  0  5
81.317  0.0025908  0.18084  6.5515e-08  -0.038394  -4.92  0  5
81.317  0.0026397  0.18166  6.5555e-08  -0.038488  -4.89  0  5
81.317  0.0026885  0.18247  6.5596e-08  -0.038582  -4.86  0  5
81.317  0.0027373  0.18329  6.5637e-08  -0.038676  -4.83  0  5
81.317  0.0027912  0.18412  6.5663e-08  -0.038738  -4.8  0  5
81.317  0.0028676  0.18501  6.5622e-08  -0.038658  -4.77  0  5
81.317  0.0029439  0.18589  6.5582e-08  -0.038578  -4.74  0  5
81.317  0.0030202  0.18678  6.5541e-08  -0.038497  -4.71  0  5
81.317  0.0030966  0.18766  6.5501e-08  -0.038417  -4.68  0  5
81.317  0.0031729  0.18855  6.546e-08  -0.038337  -4.65  0  5
81.317  0.0032493  0.18944  6.542e-08  -0.038257  -4.62  0  5
81.317  0.0033256  0.19032  6.5379e-08  -0.038176  -4.59  0  5
81.317  0.003402  0.19121  6.5339e-08  -0.038096  -4.56  0  5
81.317  0.0034783  0.19209  6.5298e-08  -0.038016  -4.53  0  5
81.317  0.0035546  0.19298  6.5257e-08  -0.037936  -4.5  0  5
81.317  0.003631  0.19386  6.5217e-08  -0.037855  -4.47  0  5
81.317  0.0037073  0.19475  6.5176e-08  -0.037775  -4.44  0  5
81.317  0.0037837  0.19564  6.5136e-08  -0.037695  -4.41  0  5
81.317  0.00386  0.19652  6.5095e-08  -0.037615  -4.38  0  5
81.317  0.0039363  0.19741  6.5055e-08  -0.037535  -4.35  0  5
