# Time  "mixture_fraction"  "velocity_:0"  "velocity_:1"  "velocity_:2"  "Points:0"  "Points:1"  "Points:2"
81.317  0.72294  3.0512e-07  1.3647e-09  13.316  0  0  6.5
81.317  0.72034  3.0282e-07  1.2619e-09  13.263  0  0  6.55
81.317  0.71775  3.0051e-07  1.159e-09  13.21  0  0  6.6
81.317  0.71515  2.982e-07  1.0562e-09  13.157  0  0  6.65
81.317  0.71255  2.959e-07  9.5334e-10  13.104  0  0  6.7
81.317  0.71008  2.9471e-07  7.0494e-10  13.054  0  0  6.75
81.317  0.70766  2.9395e-07  4.0225e-10  13.006  0  0  6.8
81.317  0.70524  2.9318e-07  9.9568e-11  12.957  0  0  6.85
81.317  0.70281  2.9242e-07  -2.0312e-10  12.908  0  0  6.9
81.317  0.70039  2.9166e-07  -5.0581e-10  12.86  0  0  6.95
81.317  0.69797  2.9089e-07  -8.0849e-10  12.811  0  0  7
81.317  0.69555  2.9013e-07  -1.1112e-09  12.762  0  0  7.05
81.317  0.69312  2.8936e-07  -1.4139e-09  12.714  0  0  7.1
81.317  0.6907  2.886e-07  -1.7166e-09  12.665  0  0  7.15
81.317  0.68828  2.8783e-07  -2.0192e-09  12.616  0  0  7.2
81.317  0.68586  2.8707e-07  -2.3219e-09  12.568  0  0  7.25
81.317  0.68343  2.8631e-07  -2.6246e-09  12.519  0  0  7.3
81.317  0.68101  2.8554e-07  -2.9273e-09  12.47  0  0  7.35
81.317  0.67859  2.8478e-07  -3.23e-09  12.422  0  0  7.4
81.317  0.67634  2.8376e-07  -3.4036e-09  12.377  0  0  7.45
81.317  0.67411  2.8271e-07  -3.5625e-09  12.333  0  0  7.5
81.317  0.67189  2.8166e-07  -3.7215e-09  12.289  0  0  7.55
81.317  0.66966  2.806e-07  -3.8804e-09  12.245  0  0  7.6
81.317  0.66743  2.7955e-07  -4.0394e-09  12.201  0  0  7.65
81.317  0.6652  2.785e-07  -4.1983e-09  12.157  0  0  7.7
81.317  0.66297  2.7745e-07  -4.3573e-09  12.112  0  0  7.75
81.317  0.66074  2.764e-07  -4.5163e-09  12.068  0  0  7.8
81.317  0.65852  2.7535e-07  -4.6752e-09  12.024  0  0  7.85
81.317  0.65629  2.743e-07  -4.8342e-09  11.98  0  0  7.9
81.317  0.65406  2.7325e-07  -4.9931e-09  11.936  0  0  7.95
81.317  0.65183  2.722e-07  -5.1521e-09  11.892  0  0  8
81.317  0.6496  2.7115e-07  -5.3111e-09  11.848  0  0  8.05
81.317  0.64738  2.701e-07  -5.47e-09  11.804  0  0  8.1
81.317  0.64515  2.6905e-07  -5.629e-09  11.76  0  0  8.15
81.317  0.64299  2.6777e-07  -5.7052e-09  11.717  0  0  8.2
81.317  0.64096  2.6611e-07  -5.6391e-09  11.677  0  0  8.25
81.317  0.63893  2.6444e-07  -5.573e-09  11.638  0  0  8.3
81.317  0.63689  2.6277e-07  -5.507e-09  11.598  0  0  8.35
81.317  0.63486  2.6111e-07  -5.4409e-09  11.558  0  0  8.4
81.317  0.63283  2.5944e-07  -5.3748e-09  11.519  0  0  8.45
81.317  0.6308  2.5778e-07  -5.3088e-09  11.479  0  0  8.5
81.317  0.62876  2.5611e-07  -5.2427e-09  11.439  0  0  8.55
81.317  0.62673  2.5445e-07  -5.1766e-09  11.4  0  0  8.6
81.317  0.6247  2.5278e-07  -5.1106e-09  11.36  0  0  8.65
81.317  0.62267  2.5112e-07  -5.0445e-09  11.32  0  0  8.7
81.317  0.62063  2.4945e-07  -4.9784e-09  11.28  0  0  8.75
81.317  0.6186  2.4779e-07  -4.9124e-09  11.241  0  0  8.8
81.317  0.61657  2.4612e-07  -4.8463e-09  11.201  0  0  8.85
81.317  0.61454  2.4446e-07  -4.7802e-09  11.161  0  0  8.9
81.317  0.6125  2.4279e-07  -4.7141e-09  11.122  0  0  8.95
81.317  0.61047  2.4112e-07  -4.6481e-09  11.082  0  0  9
81.317  0.60852  2.4002e-07  -4.6937e-09  11.044  0  0  9.05
81.317  0.60668  2.3974e-07  -4.9038e-09  11.008  0  0  9.1
81.317  0.60484  2.3946e-07  -5.1138e-09  10.973  0  0  9.15
81.317  0.603  2.3918e-07  -5.3239e-09  10.937  0  0  9.2
81.317  0.60116  2.389e-07  -5.534e-09  10.902  0  0  9.25
81.317  0.59932  2.3862e-07  -5.744e-09  10.866  0  0  9.3
81.317  0.59748  2.3834e-07  -5.9541e-09  10.831  0  0  9.35
81.317  0.59564  2.3806e-07  -6.1642e-09  10.795  0  0  9.4
81.317  0.5938  2.3778e-07  -6.3742e-09  10.759  0  0  9.45
81.317  0.59196  2.375e-07  -6.5843e-09  10.724  0  0  9.5
81.317  0.59012  2.3722e-07  -6.7943e-09  10.688  0  0  9.55
81.317  0.58828  2.3694e-07  -7.0044e-09  10.653  0  0  9.6
81.317  0.58644  2.3666e-07  -7.2145e-09  10.617  0  0  9.65
81.317  0.5846  2.3638e-07  -7.4245e-09  10.582  0  0  9.7
81.317  0.58276  2.361e-07  -7.6346e-09  10.546  0  0  9.75
81.317  0.58092  2.3582e-07  -7.8447e-09  10.511  0  0  9.8
81.317  0.57908  2.3554e-07  -8.0547e-09  10.475  0  0  9.85
81.317  0.57724  2.3526e-07  -8.2648e-09  10.439  0  0  9.9
81.317  0.5754  2.3498e-07  -8.4749e-09  10.404  0  0  9.95
81.317  0.57372  2.342e-07  -8.1876e-09  10.372  0  0  10
81.317  0.57207  2.3336e-07  -7.8398e-09  10.34  0  0  10.05
81.317  0.57042  2.3252e-07  -7.492e-09  10.309  0  0  10.1
81.317  0.56877  2.3168e-07  -7.1442e-09  10.277  0  0  10.15
81.317  0.56711  2.3084e-07  -6.7964e-09  10.245  0  0  10.2
81.317  0.56546  2.2999e-07  -6.4486e-09  10.214  0  0  10.25
81.317  0.56381  2.2915e-07  -6.1008e-09  10.182  0  0  10.3
81.317  0.56215  2.2831e-07  -5.753e-09  10.151  0  0  10.35
81.317  0.5605  2.2747e-07  -5.4052e-09  10.119  0  0  10.4
81.317  0.55885  2.2663e-07  -5.0574e-09  10.087  0  0  10.45
81.317  0.55719  2.2579e-07  -4.7096e-09  10.056  0  0  10.5
81.317  0.55554  2.2494e-07  -4.3618e-09  10.024  0  0  10.55
81.317  0.55389  2.241e-07  -4.014e-09  9.9927  0  0  10.6
81.317  0.55223  2.2326e-07  -3.6662e-09  9.9611  0  0  10.65
81.317  0.55058  2.2242e-07  -3.3184e-09  9.9295  0  0  10.7
81.317  0.54893  2.2158e-07  -2.9706e-09  9.8979  0  0  10.75
81.317  0.54728  2.2074e-07  -2.6228e-09  9.8663  0  0  10.8
81.317  0.54562  2.1989e-07  -2.275e-09  9.8347  0  0  10.85
81.317  0.54397  2.1905e-07  -1.9272e-09  9.8031  0  0  10.9
81.317  0.54232  2.1821e-07  -1.5794e-09  9.7715  0  0  10.95
81.317  0.54079  2.1714e-07  -1.5265e-09  9.7424  0  0  11
81.317  0.53931  2.1598e-07  -1.5977e-09  9.7143  0  0  11.05
81.317  0.53783  2.1482e-07  -1.669e-09  9.6863  0  0  11.1
81.317  0.53635  2.1366e-07  -1.7402e-09  9.6582  0  0  11.15
81.317  0.53487  2.125e-07  -1.8114e-09  9.6302  0  0  11.2
81.317  0.53339  2.1133e-07  -1.8827e-09  9.6021  0  0  11.25
81.317  0.53191  2.1017e-07  -1.9539e-09  9.5741  0  0  11.3
81.317  0.53043  2.0901e-07  -2.0252e-09  9.546  0  0  11.35
81.317  0.52895  2.0785e-07  -2.0964e-09  9.518  0  0  11.4
81.317  0.52747  2.0669e-07  -2.1676e-09  9.4899  0  0  11.45
81.317  0.52599  2.0552e-07  -2.2389e-09  9.4619  0  0  11.5
81.317  0.52451  2.0436e-07  -2.3101e-09  9.4338  0  0  11.55
81.317  0.52303  2.032e-07  -2.3813e-09  9.4058  0  0  11.6
81.317  0.52155  2.0204e-07  -2.4526e-09  9.3777  0  0  11.65
81.317  0.52007  2.0088e-07  -2.5238e-09  9.3497  0  0  11.7
81.317  0.51859  1.9971e-07  -2.595e-09  9.3216  0  0  11.75
81.317  0.51711  1.9855e-07  -2.6663e-09  9.2936  0  0  11.8
81.317  0.51563  1.9739e-07  -2.7375e-09  9.2655  0  0  11.85
81.317  0.51415  1.9623e-07  -2.8088e-09  9.2374  0  0  11.9
81.317  0.51267  1.9507e-07  -2.88e-09  9.2094  0  0  11.95
81.317  0.51119  1.9391e-07  -2.9512e-09  9.1813  0  0  12
81.317  0.50971  1.9274e-07  -3.0225e-09  9.1533  0  0  12.05
81.317  0.50835  1.92e-07  -2.8032e-09  9.1277  0  0  12.1
81.317  0.50704  1.9143e-07  -2.4651e-09  9.103  0  0  12.15
81.317  0.50573  1.9087e-07  -2.1269e-09  9.0784  0  0  12.2
81.317  0.50442  1.903e-07  -1.7888e-09  9.0538  0  0  12.25
81.317  0.50311  1.8973e-07  -1.4507e-09  9.0292  0  0  12.3
81.317  0.5018  1.8916e-07  -1.1125e-09  9.0045  0  0  12.35
81.317  0.50049  1.8859e-07  -7.744e-10  8.9799  0  0  12.4
81.317  0.49918  1.8803e-07  -4.3626e-10  8.9553  0  0  12.45
81.317  0.49787  1.8746e-07  -9.8121e-11  8.9307  0  0  12.5
81.317  0.49656  1.8689e-07  2.4002e-10  8.9061  0  0  12.55
81.317  0.49525  1.8632e-07  5.7815e-10  8.8814  0  0  12.6
81.317  0.49394  1.8575e-07  9.1628e-10  8.8568  0  0  12.65
81.317  0.49263  1.8518e-07  1.2544e-09  8.8322  0  0  12.7
81.317  0.49132  1.8462e-07  1.5926e-09  8.8076  0  0  12.75
81.317  0.49001  1.8405e-07  1.9307e-09  8.7829  0  0  12.8
81.317  0.4887  1.8348e-07  2.2688e-09  8.7583  0  0  12.85
81.317  0.48739  1.8291e-07  2.607e-09  8.7337  0  0  12.9
81.317  0.48608  1.8234e-07  2.9451e-09  8.7091  0  0  12.95
81.317  0.48477  1.8177e-07  3.2832e-09  8.6844  0  0  13
81.317  0.48346  1.8121e-07  3.6214e-09  8.6598  0  0  13.05
81.317  0.48215  1.8064e-07  3.9595e-09  8.6352  0  0  13.1
81.317  0.48084  1.8007e-07  4.2976e-09  8.6106  0  0  13.15
81.317  0.47953  1.795e-07  4.6358e-09  8.5859  0  0  13.2
81.317  0.47822  1.7893e-07  4.9739e-09  8.5613  0  0  13.25
81.317  0.47691  1.7837e-07  5.3052e-09  8.5367  0  0  13.3
81.317  0.47576  1.7803e-07  5.0031e-09  8.5152  0  0  13.35
81.317  0.47461  1.7768e-07  4.7009e-09  8.4937  0  0  13.4
81.317  0.47345  1.7734e-07  4.3988e-09  8.4722  0  0  13.45
81.317  0.4723  1.77e-07  4.0966e-09  8.4506  0  0  13.5
81.317  0.47114  1.7666e-07  3.7945e-09  8.4291  0  0  13.55
81.317  0.46999  1.7632e-07  3.4923e-09  8.4076  0  0  13.6
81.317  0.46883  1.7598e-07  3.1901e-09  8.386  0  0  13.65
81.317  0.46768  1.7564e-07  2.888e-09  8.3645  0  0  13.7
81.317  0.46653  1.753e-07  2.5858e-09  8.343  0  0  13.75
81.317  0.46537  1.7496e-07  2.2837e-09  8.3215  0  0  13.8
81.317  0.46422  1.7461e-07  1.9815e-09  8.2999  0  0  13.85
81.317  0.46306  1.7427e-07  1.6794e-09  8.2784  0  0  13.9
81.317  0.46191  1.7393e-07  1.3772e-09  8.2569  0  0  13.95
81.317  0.46075  1.7359e-07  1.0751e-09  8.2354  0  0  14
81.317  0.4596  1.7325e-07  7.729e-10  8.2138  0  0  14.05
81.317  0.45845  1.7291e-07  4.7074e-10  8.1923  0  0  14.1
81.317  0.45729  1.7257e-07  1.6859e-10  8.1708  0  0  14.15
81.317  0.45614  1.7223e-07  -1.3357e-10  8.1492  0  0  14.2
81.317  0.45498  1.7189e-07  -4.3572e-10  8.1277  0  0  14.25
81.317  0.45383  1.7154e-07  -7.3788e-10  8.1062  0  0  14.3
81.317  0.45267  1.712e-07  -1.04e-09  8.0847  0  0  14.35
81.317  0.45152  1.7086e-07  -1.3422e-09  8.0631  0  0  14.4
81.317  0.45037  1.7052e-07  -1.6443e-09  8.0416  0  0  14.45
81.317  0.44921  1.7018e-07  -1.9465e-09  8.0201  0  0  14.5
81.317  0.44806  1.6984e-07  -2.2487e-09  7.9986  0  0  14.55
81.317  0.4469  1.695e-07  -2.5508e-09  7.977  0  0  14.6
81.317  0.44575  1.6914e-07  -2.8434e-09  7.9556  0  0  14.65
81.317  0.44474  1.6845e-07  -2.8601e-09  7.9368  0  0  14.7
81.317  0.44373  1.6776e-07  -2.8769e-09  7.9181  0  0  14.75
81.317  0.44271  1.6706e-07  -2.8937e-09  7.8993  0  0  14.8
81.317  0.4417  1.6637e-07  -2.9104e-09  7.8806  0  0  14.85
81.317  0.44069  1.6567e-07  -2.9272e-09  7.8618  0  0  14.9
81.317  0.43968  1.6498e-07  -2.9439e-09  7.8431  0  0  14.95
81.317  0.43866  1.6428e-07  -2.9607e-09  7.8243  0  0  15
81.317  0.43765  1.6359e-07  -2.9775e-09  7.8055  0  0  15.05
81.317  0.43664  1.6289e-07  -2.9942e-09  7.7868  0  0  15.1
81.317  0.43563  1.622e-07  -3.011e-09  7.768  0  0  15.15
81.317  0.43461  1.615e-07  -3.0278e-09  7.7493  0  0  15.2
81.317  0.4336  1.6081e-07  -3.0445e-09  7.7305  0  0  15.25
81.317  0.43259  1.6011e-07  -3.0613e-09  7.7118  0  0  15.3
81.317  0.43158  1.5942e-07  -3.0781e-09  7.693  0  0  15.35
81.317  0.43056  1.5872e-07  -3.0948e-09  7.6742  0  0  15.4
81.317  0.42955  1.5803e-07  -3.1116e-09  7.6555  0  0  15.45
81.317  0.42854  1.5733e-07  -3.1283e-09  7.6367  0  0  15.5
81.317  0.42753  1.5664e-07  -3.1451e-09  7.618  0  0  15.55
81.317  0.42651  1.5594e-07  -3.1619e-09  7.5992  0  0  15.6
81.317  0.4255  1.5525e-07  -3.1786e-09  7.5805  0  0  15.65
81.317  0.42449  1.5455e-07  -3.1954e-09  7.5617  0  0  15.7
81.317  0.42348  1.5386e-07  -3.2122e-09  7.5429  0  0  15.75
81.317  0.42246  1.5316e-07  -3.2289e-09  7.5242  0  0  15.8
81.317  0.42145  1.5247e-07  -3.2457e-09  7.5054  0  0  15.85
81.317  0.42044  1.5177e-07  -3.2624e-09  7.4867  0  0  15.9
81.317  0.41943  1.5108e-07  -3.2792e-09  7.4679  0  0  15.95
81.317  0.41841  1.5038e-07  -3.296e-09  7.4492  0  0  16
81.317  0.4174  1.4969e-07  -3.3127e-09  7.4304  0  0  16.05
81.317  0.41639  1.4899e-07  -3.3295e-09  7.4116  0  0  16.1
81.317  0.41545  1.4856e-07  -3.1807e-09  7.3944  0  0  16.15
81.317  0.41457  1.4832e-07  -2.9178e-09  7.3781  0  0  16.2
81.317  0.41368  1.4808e-07  -2.6549e-09  7.3618  0  0  16.25
81.317  0.4128  1.4784e-07  -2.3919e-09  7.3455  0  0  16.3
81.317  0.41191  1.476e-07  -2.129e-09  7.3293  0  0  16.35
81.317  0.41103  1.4736e-07  -1.8661e-09  7.313  0  0  16.4
81.317  0.41015  1.4712e-07  -1.6031e-09  7.2967  0  0  16.45
81.317  0.40926  1.4687e-07  -1.3402e-09  7.2805  0  0  16.5
81.317  0.40838  1.4663e-07  -1.0772e-09  7.2642  0  0  16.55
81.317  0.40749  1.4639e-07  -8.1429e-10  7.2479  0  0  16.6
81.317  0.40661  1.4615e-07  -5.5136e-10  7.2317  0  0  16.65
81.317  0.40573  1.4591e-07  -2.8841e-10  7.2154  0  0  16.7
81.317  0.40484  1.4567e-07  -2.5476e-11  7.1991  0  0  16.75
81.317  0.40396  1.4543e-07  2.3746e-10  7.1828  0  0  16.8
81.317  0.40307  1.4518e-07  5.004e-10  7.1666  0  0  16.85
81.317  0.40219  1.4494e-07  7.6334e-10  7.1503  0  0  16.9
81.317  0.4013  1.447e-07  1.0263e-09  7.134  0  0  16.95
81.317  0.40042  1.4446e-07  1.2892e-09  7.1178  0  0  17
81.317  0.39954  1.4422e-07  1.5522e-09  7.1015  0  0  17.05
81.317  0.39865  1.4398e-07  1.8151e-09  7.0852  0  0  17.1
81.317  0.39777  1.4374e-07  2.078e-09  7.069  0  0  17.15
81.317  0.39688  1.4349e-07  2.341e-09  7.0527  0  0  17.2
81.317  0.396  1.4325e-07  2.6039e-09  7.0364  0  0  17.25
81.317  0.39512  1.4301e-07  2.8669e-09  7.0201  0  0  17.3
81.317  0.39423  1.4277e-07  3.1298e-09  7.0039  0  0  17.35
81.317  0.39335  1.4253e-07  3.3927e-09  6.9876  0  0  17.4
81.317  0.39246  1.4229e-07  3.6557e-09  6.9713  0  0  17.45
81.317  0.39158  1.4205e-07  3.9186e-09  6.9551  0  0  17.5
81.317  0.39069  1.418e-07  4.1815e-09  6.9388  0  0  17.55
81.317  0.38981  1.4156e-07  4.4445e-09  6.9225  0  0  17.6
81.317  0.38893  1.4132e-07  4.7074e-09  6.9063  0  0  17.65
81.317  0.38804  1.4108e-07  4.9704e-09  6.89  0  0  17.7
81.317  0.38721  1.4073e-07  5.008e-09  6.8748  0  0  17.75
81.317  0.38644  1.4025e-07  4.8082e-09  6.8607  0  0  17.8
81.317  0.38567  1.3978e-07  4.6083e-09  6.8465  0  0  17.85
81.317  0.3849  1.3931e-07  4.4084e-09  6.8324  0  0  17.9
81.317  0.38413  1.3883e-07  4.2085e-09  6.8183  0  0  17.95
81.317  0.38336  1.3836e-07  4.0087e-09  6.8042  0  0  18
81.317  0.38258  1.3789e-07  3.8088e-09  6.7901  0  0  18.05
81.317  0.38181  1.3742e-07  3.6089e-09  6.776  0  0  18.1
81.317  0.38104  1.3694e-07  3.409e-09  6.7618  0  0  18.15
81.317  0.38027  1.3647e-07  3.2091e-09  6.7477  0  0  18.2
81.317  0.3795  1.36e-07  3.0093e-09  6.7336  0  0  18.25
81.317  0.37873  1.3553e-07  2.8094e-09  6.7195  0  0  18.3
81.317  0.37796  1.3505e-07  2.6095e-09  6.7054  0  0  18.35
