# Time  "mixture_fraction"  "velocity_:0"  "velocity_:1"  "velocity_:2"  "Points:0"  "Points:1"  "Points:2"
81.317  7.8684e-05  0.068617  3.3412e-07  -0.00087076  -13.65  0  10
81.317  7.9341e-05  0.068745  3.3156e-07  -0.00089918  -13.62  0  10
81.317  7.9999e-05  0.068874  3.29e-07  -0.00092759  -13.59  0  10
81.317  8.0656e-05  0.069002  3.2643e-07  -0.00095601  -13.56  0  10
81.317  8.1313e-05  0.069131  3.2387e-07  -0.00098443  -13.53  0  10
81.317  8.2119e-05  0.069264  3.2141e-07  -0.0010161  -13.5  0  10
81.317  8.3494e-05  0.069418  3.1939e-07  -0.0010602  -13.47  0  10
81.317  8.4868e-05  0.069571  3.1736e-07  -0.0011043  -13.44  0  10
81.317  8.6243e-05  0.069725  3.1533e-07  -0.0011484  -13.41  0  10
81.317  8.7617e-05  0.069878  3.133e-07  -0.0011925  -13.38  0  10
81.317  8.8991e-05  0.070032  3.1127e-07  -0.0012366  -13.35  0  10
81.317  9.0366e-05  0.070185  3.0924e-07  -0.0012807  -13.32  0  10
81.317  9.174e-05  0.070338  3.0722e-07  -0.0013248  -13.29  0  10
81.317  9.3114e-05  0.070492  3.0519e-07  -0.0013689  -13.26  0  10
81.317  9.4489e-05  0.070645  3.0316e-07  -0.001413  -13.23  0  10
81.317  9.5863e-05  0.070799  3.0113e-07  -0.001457  -13.2  0  10
81.317  9.7238e-05  0.070952  2.991e-07  -0.0015011  -13.17  0  10
81.317  9.8612e-05  0.071105  2.9707e-07  -0.0015452  -13.14  0  10
81.317  9.9986e-05  0.071259  2.9505e-07  -0.0015893  -13.11  0  10
81.317  0.00010136  0.071412  2.9302e-07  -0.0016334  -13.08  0  10
81.317  0.00010273  0.071566  2.9099e-07  -0.0016775  -13.05  0  10
81.317  0.00010411  0.071719  2.8896e-07  -0.0017216  -13.02  0  10
81.317  0.00010548  0.071872  2.8693e-07  -0.0017657  -12.99  0  10
81.317  0.00010686  0.072026  2.849e-07  -0.0018098  -12.96  0  10
81.317  0.00010823  0.072179  2.8287e-07  -0.0018539  -12.93  0  10
81.317  0.00010961  0.072333  2.8085e-07  -0.001898  -12.9  0  10
81.317  0.00011098  0.072486  2.7882e-07  -0.0019421  -12.87  0  10
81.317  0.00011236  0.07264  2.7679e-07  -0.0019862  -12.84  0  10
81.317  0.00011373  0.072793  2.7476e-07  -0.0020303  -12.81  0  10
81.317  0.0001151  0.072946  2.7273e-07  -0.0020744  -12.78  0  10
81.317  0.00011648  0.0731  2.707e-07  -0.0021185  -12.75  0  10
81.317  0.00011785  0.073253  2.6868e-07  -0.0021626  -12.72  0  10
81.317  0.00011923  0.073407  2.6665e-07  -0.0022067  -12.69  0  10
81.317  0.0001206  0.07356  2.6462e-07  -0.0022508  -12.66  0  10
81.317  0.00012198  0.073713  2.6259e-07  -0.0022949  -12.63  0  10
81.317  0.00012335  0.073867  2.6056e-07  -0.002339  -12.6  0  10
81.317  0.00012472  0.07402  2.5853e-07  -0.002383  -12.57  0  10
81.317  0.0001261  0.074174  2.5651e-07  -0.0024271  -12.54  0  10
81.317  0.00012747  0.074327  2.5448e-07  -0.0024712  -12.51  0  10
81.317  0.00012885  0.074481  2.5245e-07  -0.0025153  -12.48  0  10
81.317  0.00013022  0.074634  2.5042e-07  -0.0025594  -12.45  0  10
81.317  0.0001316  0.074787  2.4839e-07  -0.0026035  -12.42  0  10
81.317  0.00013297  0.074941  2.4636e-07  -0.0026476  -12.39  0  10
81.317  0.00013435  0.075094  2.4434e-07  -0.0026917  -12.36  0  10
81.317  0.00013572  0.075248  2.4231e-07  -0.0027358  -12.33  0  10
81.317  0.00013709  0.075401  2.4028e-07  -0.0027799  -12.3  0  10
81.317  0.00013847  0.075554  2.3825e-07  -0.002824  -12.27  0  10
81.317  0.00013984  0.075708  2.3622e-07  -0.0028681  -12.24  0  10
81.317  0.00014122  0.075861  2.3419e-07  -0.0029122  -12.21  0  10
81.317  0.00014259  0.076015  2.3217e-07  -0.0029563  -12.18  0  10
81.317  0.00014455  0.076176  2.3044e-07  -0.0030016  -12.15  0  10
81.317  0.0001472  0.076346  2.2906e-07  -0.0030485  -12.12  0  10
81.317  0.00014985  0.076516  2.2769e-07  -0.0030954  -12.09  0  10
81.317  0.0001525  0.076687  2.2631e-07  -0.0031422  -12.06  0  10
81.317  0.00015515  0.076857  2.2494e-07  -0.0031891  -12.03  0  10
81.317  0.0001578  0.077027  2.2357e-07  -0.0032359  -12  0  10
81.317  0.00016045  0.077197  2.2219e-07  -0.0032828  -11.97  0  10
81.317  0.00016311  0.077368  2.2082e-07  -0.0033297  -11.94  0  10
81.317  0.00016576  0.077538  2.1944e-07  -0.0033765  -11.91  0  10
81.317  0.00016841  0.077708  2.1807e-07  -0.0034234  -11.88  0  10
81.317  0.00017106  0.077879  2.167e-07  -0.0034702  -11.85  0  10
81.317  0.00017371  0.078049  2.1532e-07  -0.0035171  -11.82  0  10
81.317  0.00017636  0.078219  2.1395e-07  -0.0035639  -11.79  0  10
81.317  0.00017901  0.078389  2.1257e-07  -0.0036108  -11.76  0  10
81.317  0.00018166  0.07856  2.112e-07  -0.0036577  -11.73  0  10
81.317  0.00018432  0.07873  2.0983e-07  -0.0037045  -11.7  0  10
81.317  0.00018697  0.0789  2.0845e-07  -0.0037514  -11.67  0  10
81.317  0.00018962  0.07907  2.0708e-07  -0.0037982  -11.64  0  10
81.317  0.00019227  0.079241  2.057e-07  -0.0038451  -11.61  0  10
81.317  0.00019492  0.079411  2.0433e-07  -0.003892  -11.58  0  10
81.317  0.00019757  0.079581  2.0296e-07  -0.0039388  -11.55  0  10
81.317  0.00020022  0.079752  2.0158e-07  -0.0039857  -11.52  0  10
81.317  0.00020287  0.079922  2.0021e-07  -0.0040325  -11.49  0  10
81.317  0.00020552  0.080092  1.9883e-07  -0.0040794  -11.46  0  10
81.317  0.00020818  0.080262  1.9746e-07  -0.0041263  -11.43  0  10
81.317  0.00021083  0.080433  1.9609e-07  -0.0041731  -11.4  0  10
81.317  0.00021348  0.080603  1.9471e-07  -0.00422  -11.37  0  10
81.317  0.00021613  0.080773  1.9334e-07  -0.0042668  -11.34  0  10
81.317  0.00021878  0.080944  1.9196e-07  -0.0043137  -11.31  0  10
81.317  0.00022143  0.081114  1.9059e-07  -0.0043606  -11.28  0  10
81.317  0.00022408  0.081284  1.8922e-07  -0.0044074  -11.25  0  10
81.317  0.00022673  0.081454  1.8784e-07  -0.0044543  -11.22  0  10
81.317  0.00022939  0.081625  1.8647e-07  -0.0045011  -11.19  0  10
81.317  0.00023204  0.081795  1.8509e-07  -0.004548  -11.16  0  10
81.317  0.00023469  0.081965  1.8372e-07  -0.0045948  -11.13  0  10
81.317  0.00023734  0.082135  1.8235e-07  -0.0046417  -11.1  0  10
81.317  0.00023999  0.082306  1.8097e-07  -0.0046886  -11.07  0  10
81.317  0.00024264  0.082476  1.796e-07  -0.0047354  -11.04  0  10
81.317  0.00024529  0.082646  1.7822e-07  -0.0047823  -11.01  0  10
81.317  0.00024794  0.082817  1.7685e-07  -0.0048291  -10.98  0  10
81.317  0.00025109  0.082994  1.7556e-07  -0.0048761  -10.95  0  10
81.317  0.00025587  0.083196  1.7453e-07  -0.0049232  -10.92  0  10
81.317  0.00026064  0.083398  1.735e-07  -0.0049703  -10.89  0  10
81.317  0.00026542  0.083599  1.7247e-07  -0.0050174  -10.86  0  10
81.317  0.00027019  0.083801  1.7144e-07  -0.0050645  -10.83  0  10
81.317  0.00027497  0.084003  1.7041e-07  -0.0051116  -10.8  0  10
81.317  0.00027974  0.084205  1.6938e-07  -0.0051587  -10.77  0  10
81.317  0.00028452  0.084406  1.6835e-07  -0.0052058  -10.74  0  10
81.317  0.00028929  0.084608  1.6732e-07  -0.0052529  -10.71  0  10
81.317  0.00029407  0.08481  1.6629e-07  -0.0053  -10.68  0  10
81.317  0.00029884  0.085012  1.6526e-07  -0.0053471  -10.65  0  10
81.317  0.00030362  0.085214  1.6423e-07  -0.0053942  -10.62  0  10
81.317  0.00030839  0.085415  1.632e-07  -0.0054413  -10.59  0  10
81.317  0.00031317  0.085617  1.6217e-07  -0.0054884  -10.56  0  10
81.317  0.00031794  0.085819  1.6114e-07  -0.0055355  -10.53  0  10
81.317  0.00032272  0.086021  1.6011e-07  -0.0055826  -10.5  0  10
81.317  0.00032749  0.086222  1.5908e-07  -0.0056297  -10.47  0  10
81.317  0.00033227  0.086424  1.5805e-07  -0.0056768  -10.44  0  10
81.317  0.00033704  0.086626  1.5702e-07  -0.0057239  -10.41  0  10
81.317  0.00034182  0.086828  1.5599e-07  -0.005771  -10.38  0  10
81.317  0.00034659  0.087029  1.5496e-07  -0.0058181  -10.35  0  10
81.317  0.00035137  0.087231  1.5393e-07  -0.0058653  -10.32  0  10
81.317  0.00035614  0.087433  1.529e-07  -0.0059124  -10.29  0  10
81.317  0.00036092  0.087635  1.5187e-07  -0.0059595  -10.26  0  10
81.317  0.00036569  0.087836  1.5084e-07  -0.0060066  -10.23  0  10
81.317  0.00037047  0.088038  1.4982e-07  -0.0060537  -10.2  0  10
81.317  0.00037524  0.08824  1.4879e-07  -0.0061008  -10.17  0  10
81.317  0.00038002  0.088442  1.4776e-07  -0.0061479  -10.14  0  10
81.317  0.00038479  0.088643  1.4673e-07  -0.006195  -10.11  0  10
81.317  0.00038957  0.088845  1.457e-07  -0.0062421  -10.08  0  10
81.317  0.00039434  0.089047  1.4467e-07  -0.0062892  -10.05  0  10
81.317  0.00039912  0.089249  1.4364e-07  -0.0063363  -10.02  0  10
81.317  0.00040389  0.08945  1.4261e-07  -0.0063834  -9.99  0  10
81.317  0.00040867  0.089652  1.4158e-07  -0.0064305  -9.96  0  10
81.317  0.00041344  0.089854  1.4055e-07  -0.0064776  -9.93  0  10
81.317  0.00041822  0.090056  1.3952e-07  -0.0065247  -9.9  0  10
81.317  0.00042328  0.090259  1.385e-07  -0.0065706  -9.87  0  10
81.317  0.00043149  0.090485  1.3764e-07  -0.0066032  -9.84  0  10
81.317  0.0004397  0.090711  1.3678e-07  -0.0066357  -9.81  0  10
81.317  0.00044791  0.090937  1.3592e-07  -0.0066683  -9.78  0  10
81.317  0.00045612  0.091162  1.3506e-07  -0.0067009  -9.75  0  10
81.317  0.00046433  0.091388  1.3419e-07  -0.0067334  -9.72  0  10
81.317  0.00047254  0.091614  1.3333e-07  -0.006766  -9.69  0  10
81.317  0.00048075  0.09184  1.3247e-07  -0.0067986  -9.66  0  10
81.317  0.00048896  0.092066  1.3161e-07  -0.0068311  -9.63  0  10
81.317  0.00049717  0.092291  1.3075e-07  -0.0068637  -9.6  0  10
81.317  0.00050538  0.092517  1.2989e-07  -0.0068963  -9.57  0  10
81.317  0.00051359  0.092743  1.2902e-07  -0.0069288  -9.54  0  10
81.317  0.0005218  0.092969  1.2816e-07  -0.0069614  -9.51  0  10
81.317  0.00053  0.093194  1.273e-07  -0.006994  -9.48  0  10
81.317  0.00053821  0.09342  1.2644e-07  -0.0070266  -9.45  0  10
81.317  0.00054642  0.093646  1.2558e-07  -0.0070591  -9.42  0  10
81.317  0.00055463  0.093872  1.2472e-07  -0.0070917  -9.39  0  10
81.317  0.00056284  0.094097  1.2386e-07  -0.0071243  -9.36  0  10
81.317  0.00057105  0.094323  1.2299e-07  -0.0071568  -9.33  0  10
81.317  0.00057926  0.094549  1.2213e-07  -0.0071894  -9.3  0  10
81.317  0.00058747  0.094775  1.2127e-07  -0.007222  -9.27  0  10
81.317  0.00059568  0.095001  1.2041e-07  -0.0072545  -9.24  0  10
81.317  0.00060389  0.095226  1.1955e-07  -0.0072871  -9.21  0  10
81.317  0.0006121  0.095452  1.1869e-07  -0.0073197  -9.18  0  10
81.317  0.00062031  0.095678  1.1782e-07  -0.0073522  -9.15  0  10
81.317  0.00062852  0.095904  1.1696e-07  -0.0073848  -9.12  0  10
81.317  0.00063673  0.096129  1.161e-07  -0.0074174  -9.09  0  10
81.317  0.00064494  0.096355  1.1524e-07  -0.00745  -9.06  0  10
81.317  0.00065315  0.096581  1.1438e-07  -0.0074825  -9.03  0  10
81.317  0.00066135  0.096807  1.1352e-07  -0.0075151  -9  0  10
81.317  0.00066956  0.097032  1.1265e-07  -0.0075477  -8.97  0  10
81.317  0.00067777  0.097258  1.1179e-07  -0.0075802  -8.94  0  10
81.317  0.00068598  0.097484  1.1093e-07  -0.0076128  -8.91  0  10
81.317  0.00069744  0.09773  1.1024e-07  -0.0076268  -8.88  0  10
81.317  0.00071111  0.097988  1.0966e-07  -0.0076281  -8.85  0  10
81.317  0.00072478  0.098247  1.0909e-07  -0.0076294  -8.82  0  10
81.317  0.00073845  0.098506  1.0851e-07  -0.0076307  -8.79  0  10
81.317  0.00075212  0.098765  1.0794e-07  -0.0076321  -8.76  0  10
81.317  0.00076579  0.099024  1.0736e-07  -0.0076334  -8.73  0  10
81.317  0.00077946  0.099283  1.0679e-07  -0.0076347  -8.7  0  10
81.317  0.00079313  0.099542  1.0621e-07  -0.007636  -8.67  0  10
81.317  0.0008068  0.099801  1.0564e-07  -0.0076373  -8.64  0  10
81.317  0.00082047  0.10006  1.0506e-07  -0.0076386  -8.61  0  10
81.317  0.00083414  0.10032  1.0449e-07  -0.00764  -8.58  0  10
81.317  0.00084781  0.10058  1.0391e-07  -0.0076413  -8.55  0  10
81.317  0.00086148  0.10084  1.0334e-07  -0.0076426  -8.52  0  10
81.317  0.00087516  0.1011  1.0276e-07  -0.0076439  -8.49  0  10
81.317  0.00088883  0.10136  1.0219e-07  -0.0076452  -8.46  0  10
81.317  0.0009025  0.10161  1.0161e-07  -0.0076465  -8.43  0  10
81.317  0.00091617  0.10187  1.0104e-07  -0.0076479  -8.4  0  10
81.317  0.00092984  0.10213  1.0046e-07  -0.0076492  -8.37  0  10
81.317  0.00094351  0.10239  9.9886e-08  -0.0076505  -8.34  0  10
81.317  0.00095718  0.10265  9.9311e-08  -0.0076518  -8.31  0  10
81.317  0.00097085  0.10291  9.8736e-08  -0.0076531  -8.28  0  10
81.317  0.00098452  0.10317  9.8161e-08  -0.0076544  -8.25  0  10
81.317  0.00099819  0.10343  9.7586e-08  -0.0076558  -8.22  0  10
81.317  0.0010119  0.10369  9.701e-08  -0.0076571  -8.19  0  10
81.317  0.0010255  0.10394  9.6435e-08  -0.0076584  -8.16  0  10
81.317  0.0010392  0.1042  9.586e-08  -0.0076597  -8.13  0  10
81.317  0.0010529  0.10446  9.5285e-08  -0.007661  -8.1  0  10
81.317  0.0010665  0.10472  9.471e-08  -0.0076623  -8.07  0  10
81.317  0.0010802  0.10498  9.4135e-08  -0.0076637  -8.04  0  10
81.317  0.0010973  0.10525  9.3666e-08  -0.0076403  -8.01  0  10
81.317  0.0011195  0.10554  9.3362e-08  -0.0075788  -7.98  0  10
81.317  0.0011418  0.10582  9.3058e-08  -0.0075173  -7.95  0  10
81.317  0.001164  0.10611  9.2754e-08  -0.0074558  -7.92  0  10
81.317  0.0011863  0.10639  9.245e-08  -0.0073943  -7.89  0  10
81.317  0.0012085  0.10668  9.2146e-08  -0.0073328  -7.86  0  10
81.317  0.0012308  0.10697  9.1843e-08  -0.0072714  -7.83  0  10
81.317  0.001253  0.10725  9.1539e-08  -0.0072099  -7.8  0  10
81.317  0.0012753  0.10754  9.1235e-08  -0.0071484  -7.77  0  10
81.317  0.0012975  0.10782  9.0931e-08  -0.0070869  -7.74  0  10
81.317  0.0013198  0.10811  9.0627e-08  -0.0070254  -7.71  0  10
81.317  0.0013421  0.1084  9.0323e-08  -0.0069639  -7.68  0  10
81.317  0.0013643  0.10868  9.0019e-08  -0.0069025  -7.65  0  10
81.317  0.0013866  0.10897  8.9715e-08  -0.006841  -7.62  0  10
81.317  0.0014088  0.10925  8.9411e-08  -0.0067795  -7.59  0  10
81.317  0.0014311  0.10954  8.9107e-08  -0.006718  -7.56  0  10
81.317  0.0014533  0.10983  8.8803e-08  -0.0066565  -7.53  0  10
81.317  0.0014756  0.11011  8.8499e-08  -0.006595  -7.5  0  10
81.317  0.0014978  0.1104  8.8195e-08  -0.0065336  -7.47  0  10
81.317  0.0015201  0.11068  8.7891e-08  -0.0064721  -7.44  0  10
81.317  0.0015423  0.11097  8.7587e-08  -0.0064106  -7.41  0  10
81.317  0.0015646  0.11126  8.7283e-08  -0.0063491  -7.38  0  10
81.317  0.0015868  0.11154  8.6979e-08  -0.0062876  -7.35  0  10
81.317  0.0016091  0.11183  8.6675e-08  -0.0062261  -7.32  0  10
81.317  0.0016313  0.11211  8.6371e-08  -0.0061647  -7.29  0  10
81.317  0.0016536  0.1124  8.6068e-08  -0.0061032  -7.26  0  10
81.317  0.0016778  0.11269  8.576e-08  -0.0060251  -7.23  0  10
81.317  0.0017135  0.113  8.543e-08  -0.0058519  -7.2  0  10
81.317  0.0017491  0.11332  8.51e-08  -0.0056788  -7.17  0  10
81.317  0.0017847  0.11363  8.477e-08  -0.0055056  -7.14  0  10
81.317  0.0018203  0.11395  8.444e-08  -0.0053325  -7.11  0  10
81.317  0.0018559  0.11426  8.4109e-08  -0.0051593  -7.08  0  10
81.317  0.0018915  0.11457  8.3779e-08  -0.0049862  -7.05  0  10
81.317  0.0019272  0.11489  8.3449e-08  -0.004813  -7.02  0  10
81.317  0.0019628  0.1152  8.3119e-08  -0.0046399  -6.99  0  10
81.317  0.0019984  0.11551  8.2789e-08  -0.0044667  -6.96  0  10
81.317  0.002034  0.11583  8.2459e-08  -0.0042936  -6.93  0  10
81.317  0.0020696  0.11614  8.2129e-08  -0.0041204  -6.9  0  10
81.317  0.0021052  0.11646  8.1799e-08  -0.0039473  -6.87  0  10
81.317  0.0021408  0.11677  8.1469e-08  -0.0037741  -6.84  0  10
81.317  0.0021765  0.11708  8.1139e-08  -0.003601  -6.81  0  10
81.317  0.0022121  0.1174  8.0809e-08  -0.0034278  -6.78  0  10
81.317  0.0022477  0.11771  8.0479e-08  -0.0032547  -6.75  0  10
81.317  0.0022833  0.11803  8.0149e-08  -0.0030815  -6.72  0  10
81.317  0.0023189  0.11834  7.9819e-08  -0.0029084  -6.69  0  10
81.317  0.0023545  0.11865  7.9489e-08  -0.0027353  -6.66  0  10
81.317  0.0023902  0.11897  7.9159e-08  -0.0025621  -6.63  0  10
81.317  0.0024258  0.11928  7.8829e-08  -0.002389  -6.6  0  10
81.317  0.0024614  0.1196  7.8499e-08  -0.0022158  -6.57  0  10
81.317  0.002497  0.11991  7.8169e-08  -0.0020427  -6.54  0  10
81.317  0.0025442  0.12023  7.7945e-08  -0.0017618  -6.51  0  10
81.317  0.0026004  0.12057  7.7804e-08  -0.0013967  -6.48  0  10
81.317  0.0026566  0.1209  7.7663e-08  -0.0010316  -6.45  0  10
81.317  0.0027128  0.12123  7.7522e-08  -0.00066651  -6.42  0  10
81.317  0.0027691  0.12156  7.7382e-08  -0.00030141  -6.39  0  10
81.317  0.0028253  0.12189  7.7241e-08  6.3693e-05  -6.36  0  10
81.317  0.0028815  0.12222  7.71e-08  0.0004288  -6.33  0  10
81.317  0.0029377  0.12256  7.696e-08  0.0007939  -6.3  0  10
81.317  0.0029939  0.12289  7.6819e-08  0.001159  -6.27  0  10
81.317  0.0030502  0.12322  7.6678e-08  0.0015241  -6.24  0  10
81.317  0.0031064  0.12355  7.6537e-08  0.0018892  -6.21  0  10
81.317  0.0031626  0.12388  7.6397e-08  0.0022543  -6.18  0  10
81.317  0.0032188  0.12421  7.6256e-08  0.0026194  -6.15  0  10
81.317  0.003275  0.12454  7.6115e-08  0.0029845  -6.12  0  10
81.317  0.0033313  0.12488  7.5974e-08  0.0033496  -6.09  0  10
81.317  0.0033875  0.12521  7.5834e-08  0.0037147  -6.06  0  10
81.317  0.0034437  0.12554  7.5693e-08  0.0040798  -6.03  0  10
81.317  0.0034999  0.12587  7.5552e-08  0.0044449  -6  0  10
81.317  0.0035561  0.1262  7.5412e-08  0.00481  -5.97  0  10
81.317  0.0036123  0.12653  7.5271e-08  0.0051751  -5.94  0  10
81.317  0.0036686  0.12687  7.513e-08  0.0055402  -5.91  0  10
81.317  0.0037361  0.1272  7.4951e-08  0.0060206  -5.88  0  10
81.317  0.0038238  0.12754  7.4704e-08  0.006705  -5.85  0  10
81.317  0.0039115  0.12787  7.4457e-08  0.0073894  -5.82  0  10
81.317  0.0039991  0.12821  7.4209e-08  0.0080737  -5.79  0  10
81.317  0.0040868  0.12854  7.3962e-08  0.0087581  -5.76  0  10
81.317  0.0041744  0.12888  7.3715e-08  0.0094425  -5.73  0  10
81.317  0.0042621  0.12922  7.3468e-08  0.010127  -5.7  0  10
81.317  0.0043497  0.12955  7.3221e-08  0.010811  -5.67  0  10
81.317  0.0044374  0.12989  7.2974e-08  0.011496  -5.64  0  10
81.317  0.004525  0.13023  7.2727e-08  0.01218  -5.61  0  10
81.317  0.0046127  0.13056  7.2479e-08  0.012864  -5.58  0  10
81.317  0.0047004  0.1309  7.2232e-08  0.013549  -5.55  0  10
81.317  0.004788  0.13123  7.1985e-08  0.014233  -5.52  0  10
81.317  0.0048757  0.13157  7.1738e-08  0.014917  -5.49  0  10
81.317  0.0049633  0.13191  7.1491e-08  0.015602  -5.46  0  10
81.317  0.005051  0.13224  7.1244e-08  0.016286  -5.43  0  10
81.317  0.0051386  0.13258  7.0996e-08  0.016971  -5.4  0  10
81.317  0.0052263  0.13292  7.0749e-08  0.017655  -5.37  0  10
81.317  0.0053139  0.13325  7.0502e-08  0.018339  -5.34  0  10
81.317  0.0054162  0.13358  7.0348e-08  0.019183  -5.31  0  10
81.317  0.0055512  0.1339  7.0405e-08  0.020387  -5.28  0  10
81.317  0.0056862  0.13421  7.0461e-08  0.02159  -5.25  0  10
81.317  0.0058212  0.13453  7.0518e-08  0.022793  -5.22  0  10
81.317  0.0059563  0.13485  7.0574e-08  0.023996  -5.19  0  10
81.317  0.0060913  0.13516  7.0631e-08  0.0252  -5.16  0  10
81.317  0.0062263  0.13548  7.0688e-08  0.026403  -5.13  0  10
81.317  0.0063613  0.13579  7.0744e-08  0.027606  -5.1  0  10
81.317  0.0064964  0.13611  7.0801e-08  0.02881  -5.07  0  10
81.317  0.0066314  0.13642  7.0857e-08  0.030013  -5.04  0  10
81.317  0.0067664  0.13674  7.0914e-08  0.031216  -5.01  0  10
81.317  0.0069014  0.13705  7.097e-08  0.03242  -4.98  0  10
81.317  0.0070365  0.13737  7.1027e-08  0.033623  -4.95  0  10
81.317  0.0071715  0.13769  7.1083e-08  0.034826  -4.92  0  10
81.317  0.0073065  0.138  7.114e-08  0.03603  -4.89  0  10
81.317  0.0074415  0.13832  7.1196e-08  0.037233  -4.86  0  10
81.317  0.0075766  0.13863  7.1253e-08  0.038436  -4.83  0  10
81.317  0.0077244  0.13894  7.1319e-08  0.03979  -4.8  0  10
81.317  0.0079298  0.1392  7.1429e-08  0.041818  -4.77  0  10
81.317  0.0081352  0.13946  7.1539e-08  0.043846  -4.74  0  10
81.317  0.0083405  0.13971  7.1649e-08  0.045875  -4.71  0  10
81.317  0.0085459  0.13997  7.176e-08  0.047903  -4.68  0  10
81.317  0.0087513  0.14023  7.187e-08  0.049931  -4.65  0  10
81.317  0.0089566  0.14049  7.198e-08  0.051959  -4.62  0  10
81.317  0.009162  0.14075  7.209e-08  0.053987  -4.59  0  10
81.317  0.0093674  0.141  7.22e-08  0.056015  -4.56  0  10
81.317  0.0095727  0.14126  7.231e-08  0.058043  -4.53  0  10
81.317  0.0097781  0.14152  7.242e-08  0.060071  -4.5  0  10
81.317  0.0099835  0.14178  7.253e-08  0.062099  -4.47  0  10
81.317  0.010189  0.14204  7.264e-08  0.064127  -4.44  0  10
81.317  0.010394  0.1423  7.275e-08  0.066155  -4.41  0  10
81.317  0.0106  0.14255  7.286e-08  0.068184  -4.38  0  10
81.317  0.010805  0.14281  7.297e-08  0.070212  -4.35  0  10
81.317  0.011092  0.14298  7.3122e-08  0.073253  -4.32  0  10
81.317  0.0114  0.14313  7.3284e-08  0.076563  -4.29  0  10
