# 1 1 0.25 0.2 1
0.266667 1.46667 0.0298306
0.266667 1.53333 0.0196655
0.266667 1.6 0.0122637
0.266667 1.66667 0.00723454
0.266667 1.73333 0.00403713
0.266667 1.8 0.00213111
0.266667 1.86667 0.00106417
0.266667 1.93333 0.000502681
0.266667 2 0.000224618
0.333333 0 0.000326272
0.333333 0.0666667 0.000730178
0.333333 0.133333 0.00154579
0.333333 0.2 0.00309559
0.333333 0.266667 0.0058642
0.333333 0.333333 0.0105087
0.333333 0.4 0.0178139
0.333333 0.466667 0.0285655
0.333333 0.533333 0.0433309
0.333333 0.6 0.0621765
0.333333 0.666667 0.0843971
0.333333 0.733333 0.108368
0.333333 0.8 0.131628
0.333333 0.866667 0.15124
0.333333 0.933333 0.164383
0.333333 1 0.169013
0.333333 1.06667 0.164383
0.333333 1.13333 0.15124
0.333333 1.2 0.131628
0.333333 1.26667 0.108368
0.333333 1.33333 0.0843971
0.333333 1.4 0.0621765
0.333333 1.46667 0.0433309
0.333333 1.53333 0.0285655
0.333333 1.6 0.0178139
0.333333 1.66667 0.0105087
0.333333 1.73333 0.0058642
0.333333 1.8 0.00309559
0.333333 1.86667 0.00154579
0.333333 1.93333 0.000730178
0.333333 2 0.000326272
0.4 0 0.000457378
0.4 0.0666667 0.00102358
0.4 0.133333 0.00216693
0.4 0.2 0.00433948
0.4 0.266667 0.00822061
0.4 0.333333 0.0147313
0.4 0.4 0.024972
0.4 0.466667 0.0400439
0.4 0.533333 0.0607425
0.4 0.6 0.0871609
0.4 0.666667 0.11831
0.4 0.733333 0.151913
0.4 0.8 0.18452
0.4 0.866667 0.212012
0.4 0.933333 0.230437
0.4 1 0.236928
0.4 1.06667 0.230437
0.4 1.13333 0.212012
0.4 1.2 0.18452
0.4 1.26667 0.151913
0.4 1.33333 0.11831
0.4 1.4 0.0871609
0.4 1.46667 0.0607425
0.4 1.53333 0.0400439
0.4 1.6 0.024972
0.4 1.66667 0.0147313
0.4 1.73333 0.00822061
0.4 1.8 0.00433948
0.4 1.86667 0.00216693
0.4 1.93333 0.00102358
0.4 2 0.000457378
0.466667 0 0.000618769
0.466667 0.0666667 0.00138477
0.466667 0.133333 0.00293156
0.466667 0.2 0.00587072
0.466667 0.266667 0.0111213
0.466667 0.333333 0.0199295
0.466667 0.4 0.0337837
0.466667 0.466667 0.0541739
0.466667 0.533333 0.0821763
0.466667 0.6 0.117917
0.466667 0.666667 0.160057
0.466667 0.733333 0.205518
0.466667 0.8 0.249629
0.466667 0.866667 0.286823
0.466667 0.933333 0.311749
0.466667 1 0.320531
0.466667 1.06667 0.311749
0.466667 1.13333 0.286823
0.466667 1.2 0.249629
0.466667 1.26667 0.205518
0.466667 1.33333 0.160057
0.466667 1.4 0.117917
0.466667 1.46667 0.0821763
0.466667 1.53333 0.0541739
0.466667 1.6 0.0337837
0.466667 1.66667 0.0199295
0.466667 1.73333 0.0111213
0.466667 1.8 0.00587072
0.466667 1.86667 0.00293156
0.466667 1.93333 0.00138477
0.466667 2 0.000618769
0.533333 0 0.000807869
0.533333 0.0666667 0.00180796
0.533333 0.133333 0.00382745
0.533333 0.2 0.00766484
0.533333 0.266667 0.0145201
0.533333 0.333333 0.02602
0.533333 0.4 0.0441081
0.533333 0.466667 0.0707298
0.533333 0.533333 0.10729
0.533333 0.6 0.153953
0.533333 0.666667 0.208972
0.533333 0.733333 0.268325
0.533333 0.8 0.325917
0.533333 0.866667 0.374478
0.533333 0.933333 0.407022
0.533333 1 0.418486
0.533333 1.06667 0.407022
0.533333 1.13333 0.374478
0.533333 1.2 0.325917
0.533333 1.26667 0.268325
0.533333 1.33333 0.208972
0.533333 1.4 0.153953
0.533333 1.46667 0.10729
0.533333 1.53333 0.0707298
0.533333 1.6 0.0441081
0.533333 1.66667 0.02602
0.533333 1.73333 0.0145201
0.533333 1.8 0.00766484
0.533333 1.86667 0.00382745
0.533333 1.93333 0.00180796
0.533333 2 0.000807869
0.6 0 0.00101791
0.6 0.0666667 0.00227803
0.6 0.133333 0.00482259
0.6 0.2 0.0096577
0.6 0.266667 0.0182953
0.6 0.333333 0.0327852
0.6 0.4 0.0555762
0.6 0.466667 0.0891194
0.6 0.533333 0.135185
0.6 0.6 0.19398
0.6 0.666667 0.263304
0.6 0.733333 0.33809
0.6 0.8 0.410656
0.6 0.866667 0.471842
0.6 0.933333 0.512847
0.6 1 0.527292
0.6 1.06667 0.512847
0.6 1.13333 0.471842
0.6 1.2 0.410656
0.6 1.26667 0.33809
0.6 1.33333 0.263304
0.6 1.4 0.19398
0.6 1.46667 0.135185
0.6 1.53333 0.0891194
0.6 1.6 0.0555762
0.6 1.66667 0.0327852
0.6 1.73333 0.0182953
0.6 1.8 0.0096577
0.6 1.86667 0.00482259
0.6 1.93333 0.00227803
0.6 2 0.00101791
0.666667 0 0.00123777
0.666667 0.0666667 0.00277005
0.666667 0.133333 0.0058642
0.666667 0.2 0.0117436
0.666667 0.266667 0.0222468
0.666667 0.333333 0.0398664
0.666667 0.4 0.0675799
0.666667 0.466667 0.108368
0.666667 0.533333 0.164383
0.666667 0.6 0.235877
0.666667 0.666667 0.320175
0.666667 0.733333 0.411112
0.666667 0.8 0.499352
0.666667 0.866667 0.573753
0.666667 0.933333 0.623615
0.666667 1 0.64118
0.666667 1.06667 0.623615
0.666667 1.13333 0.573753
0.666667 1.2 0.499352
0.666667 1.26667 0.411112
0.666667 1.33333 0.320175
0.666667 1.4 0.235877
0.666667 1.46667 0.164383
0.666667 1.53333 0.108368
0.666667 1.6 0.0675799
0.666667 1.66667 0.0398664
0.666667 1.73333 0.0222468
0.666667 1.8 0.0117436
0.666667 1.86667 0.0058642
0.666667 1.93333 0.00277005
0.666667 2 0.00123777
0.733333 0 0.00145254
0.733333 0.0666667 0.00325069
0.733333 0.133333 0.0068817
0.733333 0.2 0.0137813
0.733333 0.266667 0.0261069
0.733333 0.333333 0.0467836
0.733333 0.4 0.0793058
0.733333 0.466667 0.127171
0.733333 0.533333 0.192905
0.733333 0.6 0.276804
0.733333 0.666667 0.375728
0.733333 0.733333 0.482445
0.733333 0.8 0.585995
0.733333 0.866667 0.673306
0.733333 0.933333 0.731819
0.733333 1 0.752432
0.733333 1.06667 0.731819
0.733333 1.13333 0.673306
0.733333 1.2 0.585995
0.733333 1.26667 0.482445
0.733333 1.33333 0.375728
0.733333 1.4 0.276804
0.733333 1.46667 0.192905
0.733333 1.53333 0.127171
0.733333 1.6 0.0793058
0.733333 1.66667 0.0467836
0.733333 1.73333 0.0261069
0.733333 1.8 0.0137813
0.733333 1.86667 0.0068817
0.733333 1.93333 0.00325069
0.733333 2 0.00145254
0.8 0 0.00164502
0.8 0.0666667 0.00368147
0.8 0.133333 0.00779366
0.8 0.2 0.0156076
0.8 0.266667 0.0295666
0.8 0.333333 0.0529833
0.8 0.4 0.0898153
0.8 0.466667 0.144024
0.8 0.533333 0.218469
0.8 0.6 0.313486
0.8 0.666667 0.42552
0.8 0.733333 0.546378
0.8 0.8 0.66365
0.8 0.866667 0.762532
0.8 0.933333 0.828799
0.8 1 0.852144
0.8 1.06667 0.828799
0.8 1.13333 0.762532
0.8 1.2 0.66365
0.8 1.26667 0.546378
0.8 1.33333 0.42552
0.8 1.4 0.313486
0.8 1.46667 0.218469
0.8 1.53333 0.144024
0.8 1.6 0.0898153
0.8 1.66667 0.0529833
0.8 1.73333 0.0295666
0.8 1.8 0.0156076
0.8 1.86667 0.00779366
0.8 1.93333 0.00368147
0.8 2 0.00164502
0.866667 0 0.00179794
0.866667 0.0666667 0.00402369
0.866667 0.133333 0.00851815
0.866667 0.2 0.0170584
0.866667 0.266667 0.032315
0.866667 0.333333 0.0579086
0.866667 0.4 0.0981645
0.866667 0.466667 0.157412
0.866667 0.533333 0.238778
0.866667 0.6 0.342628
0.866667 0.666667 0.465075
0.866667 0.733333 0.597169
0.866667 0.8 0.725343
0.866667 0.866667 0.833416
0.866667 0.933333 0.905843
0.866667 1 0.931358
0.866667 1.06667 0.905843
0.866667 1.13333 0.833416
0.866667 1.2 0.725343
0.866667 1.26667 0.597169
0.866667 1.33333 0.465075
0.866667 1.4 0.342628
0.866667 1.46667 0.238778
0.866667 1.53333 0.157412
0.866667 1.6 0.0981645
0.866667 1.66667 0.0579086
0.866667 1.73333 0.032315
0.866667 1.8 0.0170584
0.866667 1.86667 0.00851815
0.866667 1.93333 0.00402369
0.866667 2 0.00179794
0.933333 0 0.00189644
0.933333 0.0666667 0.00424411
0.933333 0.133333 0.00898479
0.933333 0.2 0.0179929
0.933333 0.266667 0.0340853
0.933333 0.333333 0.0610809
0.933333 0.4 0.103542
0.933333 0.466667 0.166035
0.933333 0.533333 0.251858
0.933333 0.6 0.361397
0.933333 0.666667 0.490553
0.933333 0.733333 0.629882
0.933333 0.8 0.765078
0.933333 0.866667 0.879072
0.933333 0.933333 0.955467
0.933333 1 0.982379
0.933333 1.06667 0.955467
0.933333 1.13333 0.879072
0.933333 1.2 0.765078
0.933333 1.26667 0.629882
0.933333 1.33333 0.490553
0.933333 1.4 0.361397
0.933333 1.46667 0.251858
0.933333 1.53333 0.166035
0.933333 1.6 0.103542
0.933333 1.66667 0.0610809
0.933333 1.73333 0.0340853
0.933333 1.8 0.0179929
0.933333 1.86667 0.00898479
0.933333 1.93333 0.00424411
0.933333 2 0.00189644
1 0 0.00193045
1 0.0666667 0.00432024
1 0.133333 0.00914595
1 0.2 0.0183156
1 0.266667 0.0346967
1 0.333333 0.0621765
1 0.4 0.105399
1 0.466667 0.169013
1 0.533333 0.256376
1 0.6 0.367879
1 0.666667 0.499352
1 0.733333 0.64118
1 0.8 0.778801
1 0.866667 0.894839
1 0.933333 0.972604
1 1 1
1 1.06667 0.972604
1 1.13333 0.894839
1 1.2 0.778801
1 1.26667 0.64118
1 1.33333 0.499352
1 1.4 0.367879
1 1.46667 0.256376
1 1.53333 0.169013
1 1.6 0.105399
1 1.66667 0.0621765
1 1.73333 0.0346967
1 1.8 0.0183156
1 1.86667 0.00914595
1 1.93333 0.00432024
1 2 0.00193045
1.06667 0 0.00189644
1.06667 0.0666667 0.00424411
1.06667 0.133333 0.00898479
1.06667 0.2 0.0179929
1.06667 0.266667 0.0340853
1.06667 0.333333 0.0610809
1.06667 0.4 0.103542
1.06667 0.466667 0.166035
1.06667 0.533333 0.251858
1.06667 0.6 0.361397
1.06667 0.666667 0.490553
1.06667 0.733333 0.629882
1.06667 0.8 0.765078
1.06667 0.866667 0.879072
1.06667 0.933333 0.955467
1.06667 1 0.982379
1.06667 1.06667 0.955467
1.06667 1.13333 0.879072
1.06667 1.2 0.765078
1.06667 1.26667 0.629882
1.06667 1.33333 0.490553
1.06667 1.4 0.361397
1.06667 1.46667 0.251858
1.06667 1.53333 0.166035
1.06667 1.6 0.103542
1.06667 1.66667 0.0610809
1.06667 1.73333 0.0340853
1.06667 1.8 0.0179929
1.06667 1.86667 0.00898479
1.06667 1.93333 0.00424411
1.06667 2 0.00189644
1.13333 0 0.00179794
1.13333 0.0666667 0.00402369
1.13333 0.133333 0.00851815
1.13333 0.2 0.0170584
1.13333 0.266667 0.032315
1.13333 0.333333 0.0579086
1.13333 0.4 0.0981645
1.13333 0.466667 0.157412
1.13333 0.533333 0.238778
1.13333 0.6 0.342628
1.13333 0.666667 0.465075
1.13333 0.733333 0.597169
1.13333 0.8 0.725343
1.13333 0.866667 0.833416
1.13333 0.933333 0.905843
1.13333 1 0.931358
1.13333 1.06667 0.905843
1.13333 1.13333 0.833416
1.13333 1.2 0.725343
1.13333 1.26667 0.597169
1.13333 1.33333 0.465075
1.13333 1.4 0.342628
1.13333 1.46667 0.238778
1.13333 1.53333 0.157412
1.13333 1.6 0.0981645
1.13333 1.66667 0.0579086
1.13333 1.73333 0.032315
1.13333 1.8 0.0170584
1.13333 1.86667 0.00851815
1.13333 1.93333 0.00402369
1.13333 2 0.00179794
1.2 0 0.00164502
1.2 0.0666667 0.00368147
1.2 0.133333 0.00779366
1.2 0.2 0.0156076
1.2 0.266667 0.0295666
1.2 0.333333 0.0529833
1.2 0.4 0.0898153
1.2 0.466667 0.144024
1.2 0.533333 0.218469
1.2 0.6 0.313486
1.2 0.666667 0.42552
1.2 0.733333 0.546378
1.2 0.8 0.66365
1.2 0.866667 0.762532
1.2 0.933333 0.828799
1.2 1 0.852144
1.2 1.06667 0.828799
1.2 1.13333 0.762532
1.2 1.2 0.66365
1.2 1.26667 0.546378
1.2 1.33333 0.42552
1.2 1.4 0.313486
1.2 1.46667 0.218469
1.2 1.53333 0.144024
1.2 1.6 0.0898153
1.2 1.66667 0.0529833
1.2 1.73333 0.0295666
1.2 1.8 0.0156076
1.2 1.86667 0.00779366
1.2 1.93333 0.00368147
1.2 2 0.00164502
1.26667 0 0.00145254
1.26667 0.0666667 0.00325069
1.26667 0.133333 0.0068817
1.26667 0.2 0.0137813
1.26667 0.266667 0.0261069
1.26667 0.333333 0.0467836
1.26667 0.4 0.0793058
1.26667 0.466667 0.127171
1.26667 0.533333 0.192905
1.26667 0.6 0.276804
1.26667 0.666667 0.375728
1.26667 0.733333 0.482445
1.26667 0.8 0.585995
1.26667 0.866667 0.673306
1.26667 0.933333 0.731819
1.26667 1 0.752432
1.26667 1.06667 0.731819
1.26667 1.13333 0.673306
1.26667 1.2 0.585995
1.26667 1.26667 0.482445
1.26667 1.33333 0.375728
1.26667 1.4 0.276804
1.26667 1.46667 0.192905
1.26667 1.53333 0.127171
1.26667 1.6 0.0793058
1.26667 1.66667 0.0467836
1.26667 1.73333 0.0261069
1.26667 1.8 0.0137813
1.26667 1.86667 0.0068817
1.26667 1.93333 0.00325069
1.26667 2 0.00145254
1.33333 0 0.00123777
1.33333 0.0666667 0.00277005
1.33333 0.133333 0.0058642
1.33333 0.2 0.0117436
1.33333 0.266667 0.0222468
1.33333 0.333333 0.0398664
1.33333 0.4 0.0675799
1.33333 0.466667 0.108368
1.33333 0.533333 0.164383
1.33333 0.6 0.235877
1.33333 0.666667 0.320175
1.33333 0.733333 0.411112
1.33333 0.8 0.499352
1.33333 0.866667 0.573753
1.33333 0.933333 0.623615
1.33333 1 0.64118
1.33333 1.06667 0.623615
1.33333 1.13333 0.573753
1.33333 1.2 0.499352
1.33333 1.26667 0.411112
1.33333 1.33333 0.320175
1.33333 1.4 0.235877
1.33333 1.46667 0.164383
1.33333 1.53333 0.108368
1.33333 1.6 0.0675799
1.33333 1.66667 0.0398664
1.33333 1.73333 0.0222468
1.33333 1.8 0.0117436
1.33333 1.86667 0.0058642
1.33333 1.93333 0.00277005
1.33333 2 0.00123777
1.4 0 0.00101791
1.4 0.0666667 0.00227803
1.4 0.133333 0.00482259
1.4 0.2 0.0096577
1.4 0.266667 0.0182953
1.4 0.333333 0.0327852
1.4 0.4 0.0555762
1.4 0.466667 0.0891194
1.4 0.533333 0.135185
1.4 0.6 0.19398
1.4 0.666667 0.263304
1.4 0.733333 0.33809
1.4 0.8 0.410656
1.4 0.866667 0.471842
1.4 0.933333 0.512847
1.4 1 0.527292
1.4 1.06667 0.512847
1.4 1.13333 0.471842
1.4 1.2 0.410656
1.4 1.26667 0.33809
1.4 1.33333 0.263304
1.4 1.4 0.19398
1.4 1.46667 0.135185
1.4 1.53333 0.0891194
1.4 1.6 0.0555762
1.4 1.66667 0.0327852
1.4 1.73333 0.0182953
1.4 1.8 0.0096577
1.4 1.86667 0.00482259
1.4 1.93333 0.00227803
1.4 2 0.00101791
1.46667 0 0.000807869
1.46667 0.0666667 0.00180796
1.46667 0.133333 0.00382745
1.46667 0.2 0.00766484
1.46667 0.266667 0.0145201
1.46667 0.333333 0.02602
1.46667 0.4 0.0441081
1.46667 0.466667 0.0707298
1.46667 0.533333 0.10729
1.46667 0.6 0.153953
1.46667 0.666667 0.208972
1.46667 0.733333 0.268325
1.46667 0.8 0.325917
1.46667 0.866667 0.374478
1.46667 0.933333 0.407022
1.46667 1 0.418486
1.46667 1.06667 0.407022
1.46667 1.13333 0.374478
1.46667 1.2 0.325917
1.46667 1.26667 0.268325
1.46667 1.33333 0.208972
1.46667 1.4 0.153953
1.46667 1.46667 0.10729
1.46667 1.53333 0.0707298
1.46667 1.6 0.0441081
1.46667 1.66667 0.02602
1.46667 1.73333 0.0145201
1.46667 1.8 0.00766484
1.46667 1.86667 0.00382745
1.46667 1.93333 0.00180796
1.46667 2 0.000807869
1.53333 0 0.000618769
1.53333 0.0666667 0.00138477
1.53333 0.133333 0.00293156
1.53333 0.2 0.00587072
1.53333 0.266667 0.0111213
1.53333 0.333333 0.0199295
1.53333 0.4 0.0337837
1.53333 0.466667 0.0541739
1.53333 0.533333 0.0821763
1.53333 0.6 0.117917
1.53333 0.666667 0.160057
1.53333 0.733333 0.205518
1.53333 0.8 0.249629
1.53333 0.866667 0.286823
1.53333 0.933333 0.311749
1.53333 1 0.320531
1.53333 1.06667 0.311749
1.53333 1.13333 0.286823
1.53333 1.2 0.249629
1.53333 1.26667 0.205518
1.53333 1.33333 0.160057
1.53333 1.4 0.117917
1.53333 1.46667 0.0821763
1.53333 1.53333 0.0541739
1.53333 1.6 0.0337837
1.53333 1.66667 0.0199295
1.53333 1.73333 0.0111213
1.53333 1.8 0.00587072
1.53333 1.86667 0.00293156
1.53333 1.93333 0.00138477
1.53333 2 0.000618769
1.6 0 0.000457378
1.6 0.0666667 0.00102358
1.6 0.133333 0.00216693
1.6 0.2 0.00433948
1.6 0.266667 0.00822061
1.6 0.333333 0.0147313
1.6 0.4 0.024972
1.6 0.466667 0.0400439
1.6 0.533333 0.0607425
1.6 0.6 0.0871609
1.6 0.666667 0.11831
1.6 0.733333 0.151913
1.6 0.8 0.18452
1.6 0.866667 0.212012
1.6 0.933333 0.230437
1.6 1 0.236928
1.6 1.06667 0.230437
1.6 1.13333 0.212012
1.6 1.2 0.18452
1.6 1.26667 0.151913
1.6 1.33333 0.11831
1.6 1.4 0.0871609
1.6 1.46667 0.0607425
1.6 1.53333 0.0400439
1.6 1.6 0.024972
1.6 1.66667 0.0147313
1.6 1.73333 0.00822061
1.6 1.8 0.00433948
1.6 1.86667 0.00216693
1.6 1.93333 0.00102358
1.6 2 0.000457378
1.66667 0 0.000326272
1.66667 0.0666667 0.000730178
1.66667 0.133333 0.00154579
1.66667 0.2 0.00309559
1.66667 0.266667 0.0058642
1.66667 0.333333 0.0105087
1.66667 0.4 0.0178139
1.66667 0.466667 0.0285655
1.66667 0.533333 0.0433309
1.66667 0.6 0.0621765
1.66667 0.666667 0.0843971
1.66667 0.733333 0.108368
1.66667 0.8 0.131628
1.66667 0.866667 0.15124
1.66667 0.933333 0.164383
1.66667 1 0.169013
1.66667 1.06667 0.164383
1.66667 1.13333 0.15124
1.66667 1.2 0.131628
1.66667 1.26667 0.108368
1.66667 1.33333 0.0843971
1.66667 1.4 0.0621765
1.66667 1.46667 0.0433309
1.66667 1.53333 0.0285655
1.66667 1.6 0.0178139
1.66667 1.66667 0.0105087
1.66667 1.73333 0.0058642
1.66667 1.8 0.00309559
1.66667 1.86667 0.00154579
1.66667 1.93333 0.000730178
1.66667 2 0.000326272
1.73333 0 0.000224618
1.73333 0.0666667 0.000502681
1.73333 0.133333 0.00106417
1.73333 0.2 0.00213111
1.73333 0.266667 0.00403713
1.73333 0.333333 0.00723454
1.73333 0.4 0.0122637
1.73333 0.466667 0.0196655
1.73333 0.533333 0.0298306
1.73333 0.6 0.0428045
1.73333 0.666667 0.058102
1.73333 0.733333 0.0746044
1.73333 0.8 0.0906172
1.73333 0.866667 0.104119
1.73333 0.933333 0.113167
1.73333 1 0.116355
1.73333 1.06667 0.113167
1.73333 1.13333 0.104119
1.73333 1.2 0.0906172
1.73333 1.26667 0.0746044
1.73333 1.33333 0.058102
1.73333 1.4 0.0428045
1.73333 1.46667 0.0298306
1.73333 1.53333 0.0196655
1.73333 1.6 0.0122637
1.73333 1.66667 0.00723454
1.73333 1.73333 0.00403713
1.73333 1.8 0.00213111
1.73333 1.86667 0.00106417
1.73333 1.93333 0.000502681
1.73333 2 0.000224618
1.8 0 0.000149233
1.8 0.0666667 0.000333975
1.8 0.133333 0.000707025
1.8 0.2 0.00141589
1.8 0.266667 0.00268222
1.8 0.333333 0.00480654
1.8 0.4 0.00814786
1.8 0.466667 0.0130655
1.8 0.533333 0.0198191
1.8 0.6 0.0284388
1.8 0.666667 0.0386023
1.8 0.733333 0.0495663
1.8 0.8 0.060205
1.8 0.866667 0.0691753
1.8 0.933333 0.0751869
1.8 1 0.0773047
1.8 1.06667 0.0751869
1.8 1.13333 0.0691753
1.8 1.2 0.060205
1.8 1.26667 0.0495663
1.8 1.33333 0.0386023
1.8 1.4 0.0284388
1.8 1.46667 0.0198191
1.8 1.53333 0.0130655
1.8 1.6 0.00814786
1.8 1.66667 0.00480654
1.8 1.73333 0.00268222
1.8 1.8 0.00141589
1.8 1.86667 0.000707025
1.8 1.93333 0.000333975
1.8 2 0.000149233
1.86667 0 9.56854e-05
1.86667 0.0666667 0.000214138
1.86667 0.133333 0.000453331
1.86667 0.2 0.000907838
1.86667 0.266667 0.00171979
1.86667 0.333333 0.00308186
1.86667 0.4 0.00522425
1.86667 0.466667 0.00837736
1.86667 0.533333 0.0127076
1.86667 0.6 0.0182344
1.86667 0.666667 0.024751
1.86667 0.733333 0.0317809
1.86667 0.8 0.0386023
1.86667 0.866667 0.0443539
1.86667 0.933333 0.0482084
1.86667 1 0.0495663
1.86667 1.06667 0.0482084
1.86667 1.13333 0.0443539
1.86667 1.2 0.0386023
1.86667 1.26667 0.0317809
1.86667 1.33333 0.024751
1.86667 1.4 0.0182344
1.86667 1.46667 0.0127076
1.86667 1.53333 0.00837736
1.86667 1.6 0.00522425
1.86667 1.66667 0.00308186
1.86667 1.73333 0.00171979
1.86667 1.8 0.000907838
1.86667 1.86667 0.000453331
1.86667 1.93333 0.000214138
1.86667 2 9.56854e-05
1.93333 0 5.92086e-05
1.93333 0.0666667 0.000132505
1.93333 0.133333 0.000280513
1.93333 0.2 0.000561755
1.93333 0.266667 0.00106417
1.93333 0.333333 0.001907
1.93333 0.4 0.00323268
1.93333 0.466667 0.00518377
1.93333 0.533333 0.00786325
1.93333 0.6 0.0112832
1.93333 0.666667 0.0153155
1.93333 0.733333 0.0196655
1.93333 0.8 0.0238864
1.93333 0.866667 0.0274454
1.93333 0.933333 0.0298306
1.93333 1 0.0306708
1.93333 1.06667 0.0298306
1.93333 1.13333 0.0274454
1.93333 1.2 0.0238864
1.93333 1.26667 0.0196655
1.93333 1.33333 0.0153155
1.93333 1.4 0.0112832
1.93333 1.46667 0.00786325
1.93333 1.53333 0.00518377
1.93333 1.6 0.00323268
1.93333 1.66667 0.001907
1.93333 1.73333 0.00106417
1.93333 1.8 0.000561755
1.93333 1.86667 0.000280513
1.93333 1.93333 0.000132505
1.93333 2 5.92086e-05
2 0 3.53575e-05
2 0.0666667 7.91279e-05
2 0.133333 0.000167514
2 0.2 0.000335463
2 0.266667 0.000635492
2 0.333333 0.0011388
2 0.4 0.00193045
2 0.466667 0.00309559
2 0.533333 0.00469569
2 0.6 0.00673795
2 0.666667 0.00914595
2 0.733333 0.0117436
2 0.8 0.0142642
2 0.866667 0.0163896
2 0.933333 0.0178139
2 1 0.0183156
2 1.06667 0.0178139
2 1.13333 0.0163896
2 1.2 0.0142642
2 1.26667 0.0117436
2 1.33333 0.00914595
2 1.4 0.00673795
2 1.46667 0.00469569
2 1.53333 0.00309559
